Timestamp(ms),Current(uA),D0-D7
7826,131857.141,11111111
7827,132420.063,11111111
7828,132138.688,11111111
7829,131708.531,11111111
7830,132297.125,11111111
7831,131957.406,11111111
7832,131485.375,11111111
7833,132408.625,11111111
7834,131878.578,11111111
7835,131553.797,11111111
7836,132254.938,11111111
7837,131767.266,11111111
7838,131342.109,11111111
7839,132124.953,11111111
7840,131750.594,11111111
7841,131335.719,11111111
7842,132151.047,11111111
7843,131916.750,11111111
7844,131486.703,11111111
7845,132243.609,11111111
7846,131720.672,11111111
7847,131399.141,11111111
7848,132194.750,11111111
7849,221014.797,11111111
7850,411109.313,11111111
7851,236178.281,11111111
7852,169815.750,11111111
7853,148999.328,11111111
7854,138267.297,11111111
7855,133769.531,11111111
7856,131746.703,11111111
7857,134444.188,11111111
7858,132361.563,11111111
7859,131299.375,11111111
7860,131217.703,11111111
7861,130213.039,11111111
7862,135944.547,11111111
7863,134382.547,11111111
7864,132287.688,11111111
7865,131427.578,11111111
7866,132034.641,11111111
7867,131785.156,11111111
7868,292166.469,11111111
7869,449539.344,11111111
7870,289852.469,11111111
7871,189592.078,11111111
7872,153354.953,11111111
7873,139151.172,11111111
7874,133851.875,11111111
7875,132918.641,11111111
7876,132065.953,11111111
7877,131743.609,11111111
7878,132349.109,11111111
7879,132011.266,11111111
7880,131491.375,11111111
7881,132188.328,11111111
7882,131915.828,11111111
7883,131656.828,11111111
7884,132525.828,11111111
7885,131896.359,11111111
7886,131544.922,11111111
7887,132204.734,11111111
7888,131575.609,11111111
7889,131066.742,11111111
7890,131769.250,11111111
7891,131731.781,11111111
7892,131582.875,11111111
7893,132327.172,11111111
7894,132024.703,11111111
7895,131479.922,11111111
7896,132293.813,11111111
7897,132070.438,11111111
7898,131759.750,11111111
7899,132420.656,11111111
7900,131861.688,11111111
7901,131596.406,11111111
7902,132493.406,11111111
7903,131843.891,11111111
7904,131428.125,11111111
7905,132147.703,11111111
7906,131819.547,11111111
7907,131418.672,11111111
7908,132190.578,11111111
7909,131679.750,11111111
7910,131399.766,11111111
7911,132357.906,11111111
7912,132066.859,11111111
7913,131528.672,11111111
7914,132317.781,11111111
7915,131816.266,11111111
7916,131590.875,11111111
7917,132186.563,11111111
7918,132013.500,11111111
7919,131636.234,11111111
7920,132580.375,11111111
7921,130362.445,11111111
7922,127938.313,11111111
7923,130098.281,11111111
7924,130888.844,11111111
7925,130671.047,11111111
7926,131610.891,11111111
7927,131608.656,11111111
7928,131632.344,11111111
7929,132356.953,11111111
7930,131917.672,11111111
7931,131415.234,11111111
7932,132352.703,11111111
7933,131900.547,11111111
7934,131633.031,11111111
7935,132243.672,11111111
7936,131864.047,11111111
7937,131627.109,11111111
7938,132245.766,11111111
7939,131899.594,11111111
7940,131544.797,11111111
7941,132383.969,11111111
7942,131796.984,11111111
7943,131494.047,11111111
7944,132291.203,11111111
7945,131889.281,11111111
7946,131489.188,11111111
7947,132280.766,11111111
7948,132029.359,11111111
7949,143306.813,11111111
7950,178524.531,11111111
7951,156285.172,11111111
7952,140253.453,11111111
7953,136094.234,11111111
7954,133036.141,11111111
7955,131739.422,11111111
7956,131967.578,11111111
7957,131394.422,11111111
7958,131194.328,11111111
7959,131934.766,11111111
7960,131453.922,11111111
7961,131207.656,11111111
7962,131720.641,11111111
7963,131069.195,11111111
7964,137896.734,11111111
7965,134465.625,11111111
7966,132539.859,11111111
7967,131611.609,11111111
7968,132190.203,11111111
7969,131584.109,11111111
7970,253978.672,11111111
7971,437514.844,11111111
7972,314591.063,11111111
7973,199246.266,11111111
7974,157431.344,11111111
7975,141280.313,11111111
7976,134919.734,11111111
7977,133702.453,11111111
7978,132595.766,11111111
7979,132066.516,11111111
7980,132680.516,11111111
7981,132268.469,11111111
7982,131776.328,11111111
7983,132539.094,11111111
7984,132221.813,11111111
7985,131702.438,11111111
7986,132409.688,11111111
7987,131996.953,11111111
7988,131566.031,11111111
7989,132658.031,11111111
7990,132180.750,11111111
7991,131857.297,11111111
7992,132768.172,11111111
7993,132033.438,11111111
7994,131660.297,11111111
7995,132447.078,11111111
7996,131959.000,11111111
7997,131545.250,11111111
7998,132466.219,11111111
7999,132015.625,11111111
8000,131644.047,11111111
8001,132546.094,11111111
8002,132137.875,11111111
8003,131635.766,11111111
8004,132335.219,11111111
8005,131937.375,11111111
8006,131760.234,11111111
8007,132462.422,11111111
8008,131984.813,11111111
8009,131591.578,11111111
8010,132469.500,11111111
8011,132140.625,11111111
8012,131798.297,11111111
8013,132507.234,11111111
8014,132002.703,11111111
8015,131669.719,11111111
8016,132389.141,11111111
8017,132037.453,11111111
8018,131656.688,11111111
8019,132546.000,11111111
8020,132181.719,11111111
8021,131735.219,11111111
8022,159497.781,11111111
8023,140757.750,11111111
8024,132027.859,11111111
8025,131512.563,11111111
8026,131378.422,11111111
8027,131227.484,11111111
8028,133554.266,11111111
8029,132287.609,11111111
8030,131647.063,11111111
8031,132300.266,11111111
8032,131728.953,11111111
8033,131387.469,11111111
8034,132261.766,11111111
8035,131847.656,11111111
8036,131496.219,11111111
8037,132339.484,11111111
8038,131598.656,11111111
8039,131275.391,11111111
8040,131897.766,11111111
8041,131610.141,11111111
8042,131249.906,11111111
8043,132134.391,11111111
8044,131532.156,11111111
8045,136613.766,11111111
8046,134167.141,11111111
8047,132578.484,11111111
8048,131684.469,11111111
8049,132843.641,11111111
8050,131926.391,11111111
8051,131584.078,11111111
8052,132463.516,11111111
8053,132685.984,11111111
8054,131869.016,11111111
8055,132480.625,11111111
8056,131907.531,11111111
8057,131625.578,11111111
8058,132340.609,11111111
8059,131890.844,11111111
8060,131505.578,11111111
8061,132283.984,11111111
8062,133958.641,11111111
8063,132955.047,11111111
8064,133015.141,11111111
8065,132500.219,11111111
8066,130770.883,11111111
8067,131675.844,11111111
8068,131779.547,11111111
8069,131468.938,11111111
8070,132520.344,11111111
8071,132063.375,11111111
8072,131668.250,11111111
8073,227041.422,11111111
8074,426514.469,11111111
8075,331220.000,11111111
8076,205897.719,11111111
8077,158802.609,11111111
8078,141248.375,11111111
8079,135773.469,11111111
8080,132919.656,11111111
8081,131763.875,11111111
8082,132385.500,11111111
8083,131757.125,11111111
8084,131156.281,11111111
8085,131824.953,11111111
8086,131488.406,11111111
8087,131178.188,11111111
8088,131856.891,11111111
8089,131648.688,11111111
8090,131326.313,11111111
8091,132265.953,11111111
8092,131787.453,11111111
8093,131470.938,11111111
8094,132437.359,11111111
8095,131955.125,11111111
8096,131563.859,11111111
8097,132342.844,11111111
8098,132014.516,11111111
8099,131618.188,11111111
8100,132348.266,11111111
8101,132053.063,11111111
8102,131653.484,11111111
8103,132546.891,11111111
8104,131924.578,11111111
8105,131639.172,11111111
8106,132284.078,11111111
8107,131839.547,11111111
8108,131422.141,11111111
8109,132350.484,11111111
8110,131907.297,11111111
8111,131615.734,11111111
8112,132385.313,11111111
8113,131901.891,11111111
8114,131517.766,11111111
8115,132536.672,11111111
8116,131965.359,11111111
8117,129864.977,11111111
8118,128804.438,11111111
8119,130024.477,11111111
8120,130614.305,11111111
8121,131792.094,11111111
8122,131448.672,11111111
8123,131020.359,11111111
8124,131971.188,11111111
8125,131412.781,11111111
8126,128514.719,11111111
8127,128749.883,11111111
8128,130097.758,11111111
8129,130910.953,11111111
8130,132371.703,11111111
8131,131998.969,11111111
8132,131719.938,11111111
8133,132533.578,11111111
8134,132001.125,11111111
8135,131755.266,11111111
8136,132614.328,11111111
8137,132163.734,11111111
8138,131777.531,11111111
8139,132517.172,11111111
8140,132141.609,11111111
8141,131606.625,11111111
8142,132439.875,11111111
8143,131794.078,11111111
8144,131758.422,11111111
8145,132684.984,11111111
8146,132118.375,11111111
8147,131795.094,11111111
8148,132344.813,11111111
8149,132574.078,11111111
8150,131918.891,11111111
8151,132580.406,11111111
8152,132083.516,11111111
8153,132242.375,11111111
8154,132816.266,11111111
8155,132187.813,11111111
8156,131677.297,11111111
8157,132518.984,11111111
8158,132073.656,11111111
8159,131733.594,11111111
8160,132530.063,11111111
8161,132162.641,11111111
8162,131621.219,11111111
8163,132983.891,11111111
8164,132131.000,11111111
8165,131573.313,11111111
8166,132252.031,11111111
8167,130975.914,11111111
8168,129827.445,11111111
8169,134820.734,11111111
8170,134527.438,11111111
8171,132008.063,11111111
8172,132124.547,11111111
8173,131685.094,11111111
8174,131199.656,11111111
8175,191807.641,11111111
8176,414280.625,11111111
8177,352109.594,11111111
8178,213506.234,11111111
8179,161710.266,11111111
8180,142251.078,11111111
8181,136083.656,11111111
8182,133122.906,11111111
8183,131656.578,11111111
8184,132211.203,11111111
8185,131941.453,11111111
8186,131632.688,11111111
8187,132443.547,11111111
8188,131830.688,11111111
8189,131657.891,11111111
8190,132397.047,11111111
8191,131975.406,11111111
8192,131710.938,11111111
8193,132706.766,11111111
8194,132512.609,11111111
8195,131654.297,11111111
8196,132153.578,11111111
8197,131681.453,11111111
8198,131209.172,11111111
8199,132138.391,11111111
8200,131570.563,11111111
8201,131311.281,11111111
8202,131779.297,11111111
8203,131344.266,11111111
8204,130944.453,11111111
8205,131807.391,11111111
8206,131364.781,11111111
8207,130923.258,11111111
8208,131632.578,11111111
8209,131321.781,11111111
8210,130898.078,11111111
8211,131703.172,11111111
8212,131321.141,11111111
8213,130923.266,11111111
8214,131842.422,11111111
8215,131421.219,11111111
8216,130996.234,11111111
8217,131800.969,11111111
8218,131460.047,11111111
8219,131091.953,11111111
8220,131750.031,11111111
8221,131309.703,11111111
8222,131024.930,11111111
8223,131710.875,11111111
8224,131429.375,11111111
8225,131062.609,11111111
8226,131815.813,11111111
8227,131259.969,11111111
8228,131075.750,11111111
8229,129652.922,11111111
8230,128023.313,11111111
8231,130137.570,11111111
8232,131580.875,11111111
8233,131622.938,11111111
8234,131315.469,11111111
8235,132048.797,11111111
8236,131634.188,11111111
8237,131333.891,11111111
8238,131826.609,11111111
8239,131522.328,11111111
8240,131141.797,11111111
8241,131947.375,11111111
8242,131487.422,11111111
8243,131180.031,11111111
8244,131814.094,11111111
8245,131702.344,11111111
8246,131239.859,11111111
8247,132099.656,11111111
8248,131728.234,11111111
8249,131642.281,11111111
8250,132084.469,11111111
8251,131564.484,11111111
8252,131206.500,11111111
8253,132793.016,11111111
8254,131846.734,11111111
8255,131360.641,11111111
8256,131968.203,11111111
8257,131499.953,11111111
8258,131140.922,11111111
8259,131885.438,11111111
8260,131538.219,11111111
8261,131073.141,11111111
8262,131898.766,11111111
8263,132230.359,11111111
8264,131385.266,11111111
8265,132066.656,11111111
8266,131561.703,11111111
8267,132669.578,11111111
8268,132585.625,11111111
8269,131516.938,11111111
8270,130298.898,11111111
8271,130827.102,11111111
8272,136096.016,11111111
8273,133049.969,11111111
8274,132861.938,11111111
8275,131945.719,11111111
8276,131369.344,11111111
8277,140341.656,11111111
8278,396783.875,11111111
8279,383350.656,11111111
8280,225298.250,11111111
8281,166029.625,11111111
8282,143892.375,11111111
8283,136682.031,11111111
8284,133360.906,11111111
8285,131881.422,11111111
8286,132372.063,11111111
8287,131669.063,11111111
8288,131192.281,11111111
8289,132118.672,11111111
8290,131670.875,11111111
8291,131089.531,11111111
8292,131943.734,11111111
8293,131654.016,11111111
8294,131133.938,11111111
8295,131907.469,11111111
8296,131701.063,11111111
8297,131439.438,11111111
8298,132244.313,11111111
8299,131866.688,11111111
8300,131423.625,11111111
8301,131778.969,11111111
8302,131477.141,11111111
8303,131151.656,11111111
8304,131847.688,11111111
8305,131675.406,11111111
8306,131403.281,11111111
8307,132297.984,11111111
8308,131875.188,11111111
8309,131507.094,11111111
8310,132273.422,11111111
8311,131907.219,11111111
8312,131499.078,11111111
8313,132312.609,11111111
8314,131915.141,11111111
8315,131569.594,11111111
8316,132463.094,11111111
8317,131996.609,11111111
8318,131444.969,11111111
8319,132295.000,11111111
8320,132015.406,11111111
8321,131656.047,11111111
8322,132390.844,11111111
8323,131863.031,11111111
8324,131746.734,11111111
8325,133688.438,11111111
8326,132515.047,11111111
8327,131730.938,11111111
8328,132429.781,11111111
8329,131988.484,11111111
8330,130526.586,11111111
8331,129045.570,11111111
8332,129393.039,11111111
8333,134543.953,11111111
8334,132822.922,11111111
8335,132092.703,11111111
8336,131372.094,11111111
8337,132275.219,11111111
8338,131950.813,11111111
8339,131569.641,11111111
8340,132333.828,11111111
8341,132070.891,11111111
8342,131553.781,11111111
8343,132322.063,11111111
8344,131915.094,11111111
8345,131605.453,11111111
8346,132399.813,11111111
8347,132009.781,11111111
8348,131739.063,11111111
8349,132958.250,11111111
8350,132239.297,11111111
8351,131701.563,11111111
8352,132367.438,11111111
8353,133077.234,11111111
8354,132186.297,11111111
8355,132438.000,11111111
8356,131910.875,11111111
8357,131447.641,11111111
8358,132182.906,11111111
8359,131920.281,11111111
8360,131617.125,11111111
8361,132194.234,11111111
8362,131792.688,11111111
8363,132171.953,11111111
8364,132581.031,11111111
8365,132207.172,11111111
8366,131811.641,11111111
8367,132531.125,11111111
8368,132000.734,11111111
8369,131472.953,11111111
8370,132391.078,11111111
8371,132053.750,11111111
8372,130696.359,11111111
8373,130671.258,11111111
8374,136788.563,11111111
8375,133025.844,11111111
8376,132470.563,11111111
8377,131577.125,11111111
8378,130830.195,11111111
8379,135009.234,11111111
8380,379272.844,11111111
8381,416934.719,11111111
8382,237925.844,11111111
8383,170994.578,11111111
8384,146146.938,11111111
8385,137664.688,11111111
8386,133978.984,11111111
8387,132299.656,11111111
8388,132516.500,11111111
8389,131999.266,11111111
8390,131610.234,11111111
8391,132400.906,11111111
8392,132084.516,11111111
8393,131573.828,11111111
8394,132281.594,11111111
8395,131787.734,11111111
8396,131603.797,11111111
8397,132237.766,11111111
8398,132044.516,11111111
8399,131887.938,11111111
8400,132546.938,11111111
8401,132290.516,11111111
8402,131794.141,11111111
8403,132540.813,11111111
8404,131941.500,11111111
8405,131543.578,11111111
8406,132458.859,11111111
8407,131906.531,11111111
8408,131694.922,11111111
8409,132159.375,11111111
8410,131739.766,11111111
8411,131579.250,11111111
8412,132387.344,11111111
8413,132111.250,11111111
8414,131589.844,11111111
8415,132376.438,11111111
8416,132045.469,11111111
8417,131687.016,11111111
8418,132327.281,11111111
8419,131931.516,11111111
8420,131598.469,11111111
8421,132318.016,11111111
8422,132117.859,11111111
8423,131773.203,11111111
8424,132641.891,11111111
8425,132138.688,11111111
8426,131766.047,11111111
8427,132422.672,11111111
8428,131980.609,11111111
8429,131449.547,11111111
8430,132369.031,11111111
8431,132085.547,11111111
8432,131580.797,11111111
8433,130077.703,11111111
8434,128744.836,11111111
8435,130234.266,11111111
8436,131548.250,11111111
8437,131294.734,11111111
8438,130974.875,11111111
8439,131780.031,11111111
8440,131519.328,11111111
8441,131124.844,11111111
8442,131936.813,11111111
8443,131411.422,11111111
8444,130940.094,11111111
8445,132124.281,11111111
8446,131832.906,11111111
8447,131410.906,11111111
8448,132432.438,11111111
8449,132495.766,11111111
8450,131918.750,11111111
8451,132730.516,11111111
8452,132277.500,11111111
8453,132646.516,11111111
8454,132874.375,11111111
8455,132118.797,11111111
8456,131693.781,11111111
8457,132492.250,11111111
8458,131971.313,11111111
8459,131442.109,11111111
8460,132400.391,11111111
8461,131925.031,11111111
