Timestamp(ms),Current(uA),D0-D7
8394,132181.406,11111111
8395,131340.203,11111111
8396,132104.453,11111111
8397,153251.563,11111111
8398,267296.125,11111111
8399,202330.250,11111111
8400,158800.078,11111111
8401,141424.219,11111111
8402,135899.688,11111111
8403,133301.844,11111111
8404,132014.578,11111111
8405,132480.422,11111111
8406,131918.063,11111111
8407,131527.281,11111111
8408,132135.906,11111111
8409,331235.156,11111111
8410,460934.750,11111111
8411,264142.469,11111111
8412,180794.234,11111111
8413,149560.656,11111111
8414,138954.250,11111111
8415,134273.641,11111111
8416,132552.406,11111111
8417,132902.125,11111111
8418,132516.859,11111111
8419,131646.203,11111111
8420,132259.031,11111111
8421,131818.875,11111111
8422,131481.938,11111111
8423,132126.891,11111111
8424,131655.141,11111111
8425,131289.047,11111111
8426,132090.641,11111111
8427,131614.078,11111111
8428,131141.438,11111111
8429,131924.516,11111111
8430,131567.719,11111111
8431,131119.406,11111111
8432,131901.016,11111111
8433,131568.125,11111111
8434,130978.430,11111111
8435,131681.813,11111111
8436,131389.516,11111111
8437,131329.594,11111111
8438,131870.219,11111111
8439,131419.344,11111111
8440,131166.328,11111111
8441,132011.172,11111111
8442,132331.625,11111111
8443,131383.234,11111111
8444,131896.313,11111111
8445,131542.766,11111111
8446,131369.281,11111111
8447,132001.172,11111111
8448,131655.750,11111111
8449,131313.641,11111111
8450,131916.375,11111111
8451,131950.219,11111111
8452,128676.867,11111111
8453,130014.680,11111111
8454,131171.719,11111111
8455,131512.969,11111111
8456,132141.484,11111111
8457,131881.281,11111111
8458,131538.031,11111111
8459,132098.422,11111111
8460,131757.578,11111111
8461,153113.922,11111111
8462,140146.313,11111111
8463,134589.297,11111111
8464,132398.047,11111111
8465,132477.125,11111111
8466,135027.938,11111111
8467,132523.188,11111111
8468,132501.094,11111111
8469,132020.328,11111111
8470,131453.547,11111111
8471,132186.625,11111111
8472,132105.891,11111111
8473,131597.984,11111111
8474,135042.891,11111111
8475,290896.063,11111111
8476,350149.281,11111111
8477,212943.609,11111111
8478,161658.391,11111111
8479,142508.469,11111111
8480,136395.969,11111111
8481,133196.031,11111111
8482,132064.688,11111111
8483,132364.656,11111111
8484,132397.641,11111111
8485,131689.578,11111111
8486,132213.406,11111111
8487,131666.141,11111111
8488,131363.016,11111111
8489,132139.188,11111111
8490,131911.422,11111111
8491,131438.000,11111111
8492,131809.766,11111111
8493,130448.711,11111111
8494,137012.578,11111111
8495,134566.047,11111111
8496,132507.922,11111111
8497,131684.344,11111111
8498,132160.484,11111111
8499,131621.188,11111111
8500,131212.281,11111111
8501,131885.078,11111111
8502,131636.578,11111111
8503,131297.594,11111111
8504,132158.344,11111111
8505,131780.359,11111111
8506,131488.297,11111111
8507,132256.859,11111111
8508,131965.375,11111111
8509,131255.813,11111111
8510,132081.406,11111111
8511,306338.969,11111111
8512,452153.219,11111111
8513,279642.719,11111111
8514,186267.703,11111111
8515,151558.625,11111111
8516,139497.063,11111111
8517,134337.609,11111111
8518,132410.891,11111111
8519,132567.359,11111111
8520,132174.266,11111111
8521,131787.734,11111111
8522,132562.797,11111111
8523,132276.250,11111111
8524,131653.125,11111111
8525,132320.813,11111111
8526,131731.641,11111111
8527,131300.609,11111111
8528,132018.172,11111111
8529,131661.719,11111111
8530,131456.344,11111111
8531,132141.672,11111111
8532,131793.750,11111111
8533,131530.516,11111111
8534,132246.109,11111111
8535,131807.828,11111111
8536,131481.656,11111111
8537,132171.891,11111111
8538,131848.875,11111111
8539,131346.422,11111111
8540,132081.281,11111111
8541,131914.875,11111111
8542,132219.875,11111111
8543,132470.594,11111111
8544,131866.594,11111111
8545,131333.313,11111111
8546,132198.063,11111111
8547,131847.156,11111111
8548,131552.984,11111111
8549,131957.422,11111111
8550,131651.719,11111111
8551,131272.203,11111111
8552,132062.344,11111111
8553,132054.266,11111111
8554,131743.156,11111111
8555,129550.422,11111111
8556,129086.922,11111111
8557,130484.836,11111111
8558,131986.125,11111111
8559,131751.672,11111111
8560,131319.984,11111111
8561,132123.922,11111111
8562,131632.406,11111111
8563,131396.953,11111111
8564,132046.063,11111111
8565,131601.703,11111111
8566,131287.219,11111111
8567,131973.703,11111111
8568,131577.734,11111111
8569,131400.531,11111111
8570,132030.234,11111111
8571,131817.156,11111111
8572,131449.500,11111111
8573,132257.516,11111111
8574,132784.469,11111111
8575,131880.859,11111111
8576,132405.781,11111111
8577,131897.438,11111111
8578,131436.844,11111111
8579,132316.734,11111111
8580,131819.172,11111111
8581,131503.359,11111111
8582,132158.125,11111111
8583,131849.422,11111111
8584,132108.984,11111111
8585,132453.344,11111111
8586,131820.063,11111111
8587,131578.078,11111111
8588,132266.531,11111111
8589,131742.703,11111111
8590,131534.719,11111111
8591,132358.875,11111111
8592,134118.203,11111111
8593,132383.688,11111111
8594,132496.594,11111111
8595,131054.289,11111111
8596,132302.422,11111111
8597,135641.438,11111111
8598,133156.719,11111111
8599,131879.828,11111111
8600,132349.016,11111111
8601,131708.156,11111111
8602,131433.063,11111111
8603,132022.078,11111111
8604,131826.609,11111111
8605,131765.922,11111111
8606,132243.641,11111111
8607,131925.391,11111111
8608,131628.172,11111111
8609,132262.547,11111111
8610,131908.359,11111111
8611,131532.203,11111111
8612,132234.984,11111111
8613,131834.422,11111111
8614,277880.688,11111111
8615,442670.563,11111111
8616,296887.719,11111111
8617,192487.688,11111111
8618,154606.922,11111111
8619,140286.297,11111111
8620,134558.328,11111111
8621,133253.938,11111111
8622,132132.391,11111111
8623,131912.844,11111111
8624,132479.219,11111111
8625,131973.656,11111111
8626,131448.563,11111111
8627,132295.266,11111111
8628,131975.625,11111111
8629,131766.672,11111111
8630,132430.734,11111111
8631,131910.875,11111111
8632,131610.203,11111111
8633,132480.125,11111111
8634,132282.891,11111111
8635,131863.703,11111111
8636,132749.719,11111111
8637,132294.609,11111111
8638,131848.063,11111111
8639,132508.672,11111111
8640,132141.469,11111111
8641,131779.578,11111111
8642,133216.422,11111111
8643,132295.109,11111111
8644,131925.375,11111111
8645,132399.047,11111111
8646,131859.406,11111111
8647,131591.688,11111111
8648,132456.844,11111111
8649,132113.469,11111111
8650,131750.984,11111111
8651,132676.141,11111111
8652,132096.547,11111111
8653,131758.656,11111111
8654,132582.172,11111111
8655,132272.516,11111111
8656,130318.000,11111111
8657,129092.914,11111111
8658,129854.789,11111111
8659,130510.953,11111111
8660,131706.063,11111111
8661,131443.188,11111111
8662,131148.094,11111111
8663,131991.125,11111111
8664,131650.859,11111111
8665,131523.359,11111111
8666,132535.484,11111111
8667,132327.734,11111111
8668,132225.156,11111111
8669,132832.688,11111111
8670,132348.016,11111111
8671,131947.813,11111111
8672,132689.547,11111111
8673,132457.516,11111111
8674,133202.578,11111111
8675,133208.875,11111111
8676,132654.000,11111111
8677,132269.375,11111111
8678,132905.578,11111111
8679,132361.328,11111111
8680,132128.250,11111111
8681,132716.109,11111111
8682,132237.188,11111111
8683,132033.734,11111111
8684,133260.203,11111111
8685,132454.344,11111111
8686,132036.359,11111111
8687,132878.344,11111111
8688,132182.609,11111111
8689,131930.094,11111111
8690,132791.859,11111111
8691,132299.609,11111111
8692,131882.406,11111111
8693,132724.781,11111111
8694,132181.297,11111111
8695,131989.078,11111111
8696,132643.016,11111111
8697,131586.719,11111111
8698,130556.508,11111111
8699,137023.078,11111111
8700,133590.719,11111111
8701,133094.547,11111111
8702,132741.906,11111111
8703,132104.422,11111111
8704,131657.891,11111111
8705,132211.266,11111111
8706,131866.313,11111111
8707,131468.281,11111111
8708,132212.609,11111111
8709,131993.672,11111111
8710,131774.344,11111111
8711,132278.250,11111111
8712,131774.344,11111111
8713,131400.969,11111111
8714,132111.734,11111111
8715,131855.453,11111111
8716,234534.734,11111111
8717,427974.656,11111111
8718,323711.688,11111111
8719,202774.609,11111111
8720,159044.313,11111111
8721,142082.766,11111111
8722,135606.281,11111111
8723,134073.578,11111111
8724,132916.203,11111111
8725,132253.313,11111111
8726,132437.141,11111111
8727,132294.141,11111111
8728,131540.688,11111111
8729,132353.172,11111111
8730,132092.406,11111111
8731,132506.156,11111111
8732,133035.094,11111111
8733,132339.547,11111111
8734,131893.219,11111111
8735,132688.984,11111111
8736,132358.016,11111111
8737,132019.828,11111111
8738,132968.594,11111111
8739,132481.281,11111111
8740,132103.547,11111111
8741,132619.828,11111111
8742,132757.797,11111111
8743,132317.281,11111111
8744,132859.469,11111111
8745,132201.422,11111111
8746,131861.641,11111111
8747,132576.844,11111111
8748,132150.078,11111111
8749,131622.547,11111111
8750,132544.625,11111111
8751,132138.297,11111111
8752,131820.703,11111111
8753,132692.109,11111111
8754,132512.578,11111111
8755,131938.688,11111111
8756,132538.703,11111111
8757,132217.484,11111111
8758,132013.547,11111111
8759,129652.320,11111111
8760,128996.805,11111111
8761,130247.328,11111111
8762,131594.500,11111111
8763,131344.281,11111111
8764,131056.172,11111111
8765,131749.219,11111111
8766,131351.297,11111111
8767,131217.531,11111111
8768,131811.313,11111111
8769,131380.219,11111111
8770,131247.219,11111111
8771,132060.781,11111111
8772,131594.000,11111111
8773,131239.969,11111111
8774,133075.375,11111111
8775,132054.109,11111111
8776,131582.297,11111111
8777,132548.734,11111111
8778,132228.359,11111111
8779,131976.375,11111111
8780,132595.328,11111111
8781,132191.281,11111111
8782,131824.203,11111111
8783,132462.906,11111111
8784,132570.516,11111111
8785,131945.906,11111111
8786,132520.469,11111111
8787,132459.875,11111111
8788,132026.125,11111111
8789,132719.234,11111111
8790,132366.203,11111111
8791,131977.188,11111111
8792,132712.781,11111111
8793,132254.625,11111111
8794,131881.547,11111111
8795,132665.297,11111111
8796,132046.672,11111111
8797,133387.578,11111111
8798,133038.781,11111111
8799,132012.125,11111111
8800,130647.969,11111111
8801,135887.531,11111111
8802,134489.000,11111111
8803,132318.797,11111111
8804,132422.750,11111111
8805,131792.078,11111111
8806,131295.031,11111111
8807,132105.578,11111111
8808,131779.047,11111111
8809,131419.734,11111111
8810,132258.484,11111111
8811,131881.906,11111111
8812,131556.484,11111111
8813,132342.578,11111111
8814,131963.781,11111111
8815,131652.969,11111111
8816,132417.547,11111111
8817,132113.250,11111111
8818,198193.578,11111111
8819,415083.219,11111111
8820,346868.375,11111111
8821,210880.766,11111111
8822,161538.328,11111111
8823,142476.375,11111111
8824,135377.469,11111111
8825,133649.922,11111111
8826,132371.063,11111111
8827,131747.891,11111111
8828,132452.203,11111111
8829,131819.906,11111111
8830,131411.531,11111111
8831,132226.359,11111111
8832,132093.781,11111111
8833,131780.031,11111111
8834,132671.750,11111111
8835,132374.953,11111111
8836,132049.828,11111111
8837,132752.688,11111111
8838,132180.531,11111111
8839,131879.172,11111111
8840,132812.719,11111111
8841,132325.328,11111111
8842,132765.141,11111111
8843,133113.313,11111111
8844,132512.578,11111111
8845,132102.531,11111111
8846,132802.328,11111111
8847,132334.313,11111111
8848,131779.453,11111111
8849,132502.359,11111111
8850,132207.672,11111111
8851,132019.969,11111111
8852,132668.156,11111111
8853,132149.078,11111111
8854,131855.688,11111111
8855,132753.859,11111111
8856,132095.563,11111111
8857,131826.281,11111111
8858,132829.797,11111111
8859,132450.125,11111111
8860,132143.250,11111111
8861,132778.625,11111111
8862,129555.617,11111111
8863,128039.492,11111111
8864,130531.875,11111111
8865,131504.156,11111111
8866,131725.500,11111111
8867,132449.156,11111111
8868,132137.078,11111111
8869,131768.359,11111111
8870,132620.609,11111111
8871,132191.484,11111111
8872,131779.563,11111111
8873,132698.156,11111111
8874,133099.000,11111111
8875,132080.984,11111111
8876,132742.000,11111111
8877,132337.781,11111111
8878,131960.031,11111111
8879,132302.688,11111111
8880,131793.188,11111111
8881,131359.766,11111111
8882,132429.641,11111111
8883,132049.422,11111111
8884,132557.891,11111111
8885,133030.547,11111111
8886,132610.500,11111111
8887,132059.719,11111111
8888,132815.328,11111111
8889,132402.391,11111111
8890,131897.813,11111111
8891,132444.047,11111111
8892,132056.156,11111111
8893,131665.125,11111111
8894,132138.156,11111111
8895,131639.672,11111111
8896,131259.156,11111111
8897,132143.031,11111111
8898,131769.156,11111111
8899,131240.281,11111111
8900,132079.359,11111111
8901,131665.031,11111111
8902,130857.805,11111111
8903,131156.047,11111111
8904,135652.266,11111111
8905,133100.750,11111111
8906,132567.250,11111111
8907,132079.031,11111111
8908,131608.531,11111111
8909,132363.813,11111111
8910,131797.469,11111111
8911,131404.609,11111111
8912,132215.625,11111111
8913,131795.203,11111111
8914,131229.563,11111111
8915,131967.031,11111111
8916,131433.422,11111111
8917,131085.203,11111111
8918,131987.656,11111111
8919,131415.391,11111111
8920,155205.750,11111111
8921,399981.719,11111111
8922,372287.656,11111111
8923,220203.063,11111111
8924,165023.906,11111111
8925,143897.953,11111111
8926,135816.484,11111111
8927,133718.313,11111111
8928,132094.172,11111111
8929,131569.031,11111111
8930,132246.172,11111111
8931,131761.688,11111111
8932,131472.938,11111111
8933,132238.656,11111111
8934,131518.484,11111111
8935,131503.156,11111111
8936,132547.156,11111111
8937,132021.781,11111111
8938,131963.188,11111111
8939,132849.063,11111111
8940,132440.859,11111111
8941,132047.797,11111111
8942,133447.016,11111111
8943,132637.656,11111111
8944,132131.266,11111111
8945,132580.625,11111111
8946,132140.344,11111111
8947,131725.813,11111111
8948,132495.219,11111111
8949,132155.641,11111111
8950,131861.328,11111111
8951,134113.750,11111111
8952,132747.219,11111111
8953,132167.906,11111111
8954,132825.156,11111111
8955,132414.219,11111111
8956,131832.109,11111111
8957,132618.266,11111111
8958,132230.469,11111111
8959,131939.891,11111111
8960,132500.250,11111111
8961,132131.797,11111111
8962,131707.000,11111111
8963,131605.328,11111111
8964,128927.398,11111111
8965,129387.930,11111111
8966,131395.234,11111111
8967,131615.219,11111111
8968,131311.609,11111111
8969,132219.531,11111111
8970,131819.828,11111111
8971,131426.594,11111111
8972,132043.125,11111111
8973,131680.563,11111111
8974,132309.156,11111111
8975,132676.859,11111111
8976,132127.875,11111111
8977,131531.281,11111111
8978,132251.844,11111111
8979,131818.766,11111111
8980,131424.391,11111111
8981,132099.859,11111111
8982,131840.031,11111111
8983,131518.578,11111111
8984,132803.344,11111111
8985,132049.563,11111111
8986,131591.344,11111111
8987,132320.234,11111111
8988,131960.188,11111111
8989,131457.953,11111111
8990,132175.625,11111111
8991,131856.281,11111111
8992,131477.453,11111111
8993,132215.203,11111111
8994,131722.563,11111111
8995,131388.078,11111111
8996,132077.875,11111111
8997,131593.016,11111111
8998,131381.438,11111111
8999,132021.234,11111111
9000,131742.016,11111111
9001,132525.047,11111111
9002,133282.953,11111111
9003,131888.047,11111111
9004,131243.219,11111111
9005,131263.156,11111111
9006,137728.641,11111111
9007,133601.609,11111111
9008,132840.781,11111111
9009,132010.078,11111111
9010,131348.766,11111111
9011,132130.547,11111111
9012,131659.328,11111111
9013,131365.469,11111111
9014,132138.906,11111111
9015,131761.375,11111111
9016,131460.469,11111111
9017,132206.219,11111111
9018,131972.109,11111111
9019,131607.781,11111111
9020,132220.359,11111111
9021,131892.063,11111111
9022,131600.313,11111111
9023,135818.531,11111111
9024,386019.313,11111111
9025,399119.719,11111111
9026,231275.953,11111111
9027,168401.313,11111111
9028,144953.656,11111111
9029,137308.609,11111111
