Timestamp(ms),Current(uA),D0-D7
6366,130851.508,11111111
6367,130864.852,11111111
6368,131039.789,11111111
6369,131304.813,11111111
6370,131075.375,11111111
6371,130993.734,11111111
6372,131056.055,11111111
6373,131951.109,11111111
6374,131554.813,11111111
6375,130823.258,11111111
6376,130783.219,11111111
6377,131031.609,11111111
6378,131222.875,11111111
6379,131219.516,11111111
6380,131176.406,11111111
6381,131039.570,11111111
6382,130961.531,11111111
6383,131120.125,11111111
6384,130951.492,11111111
6385,130964.750,11111111
6386,130990.523,11111111
6387,131161.766,11111111
6388,131120.172,11111111
6389,131153.172,11111111
6390,131308.141,11111111
6391,131316.594,11111111
6392,131245.703,11111111
6393,131059.641,11111111
6394,131030.070,11111111
6395,131066.750,11111111
6396,131002.539,11111111
6397,131139.422,11111111
6398,130940.414,11111111
6399,130813.164,11111111
6400,130921.523,11111111
6401,130985.133,11111111
6402,131089.500,11111111
6403,131052.594,11111111
6404,131104.047,11111111
6405,130963.828,11111111
6406,131167.813,11111111
6407,131057.156,11111111
6408,131117.281,11111111
6409,131085.563,11111111
6410,130906.570,11111111
6411,131041.859,11111111
6412,130914.266,11111111
6413,130989.047,11111111
6414,134575.578,11111111
6415,132359.297,11111111
6416,131358.188,11111111
6417,130753.305,11111111
6418,130268.789,11111111
6419,137246.219,11111111
6420,133230.969,11111111
6421,131914.359,11111111
6422,131521.141,11111111
6423,131507.453,11111111
6424,131409.141,11111111
6425,131546.531,11111111
6426,131287.688,11111111
6427,131470.391,11111111
6428,131325.578,11111111
6429,131238.406,11111111
6430,131300.063,11111111
6431,131295.906,11111111
6432,131193.078,11111111
6433,131392.109,11111111
6434,131288.656,11111111
6435,131400.297,11111111
6436,131355.516,11111111
6437,131244.375,11111111
6438,131520.438,11111111
6439,131456.484,11111111
6440,131366.547,11111111
6441,131242.422,11111111
6442,135665.359,11111111
6443,387596.563,11111111
6444,390983.469,11111111
6445,227361.266,11111111
6446,166638.063,11111111
6447,143955.516,11111111
6448,135171.563,11111111
6449,131976.406,11111111
6450,130684.852,11111111
6451,130472.859,11111111
6452,130321.000,11111111
6453,130732.750,11111111
6454,131061.977,11111111
6455,131366.672,11111111
6456,135778.516,11111111
6457,253203.375,11111111
6458,311039.781,11111111
6459,398348.594,11111111
6460,230582.703,11111111
6461,168698.328,11111111
6462,144978.328,11111111
6463,136156.453,11111111
6464,132871.672,11111111
6465,131756.328,11111111
6466,131179.938,11111111
6467,131206.875,11111111
6468,131102.656,11111111
6469,131007.477,11111111
6470,131117.609,11111111
6471,131070.633,11111111
6472,131191.141,11111111
6473,131894.672,11111111
6474,131484.016,11111111
6475,131273.719,11111111
6476,131200.422,11111111
6477,130737.180,11111111
6478,130421.930,11111111
6479,130737.367,11111111
6480,131078.031,11111111
6481,130930.367,11111111
6482,130959.711,11111111
6483,131056.500,11111111
6484,131015.156,11111111
6485,131080.672,11111111
6486,131020.445,11111111
6487,131132.422,11111111
6488,131069.641,11111111
6489,131081.328,11111111
6490,131102.125,11111111
6491,131218.656,11111111
6492,131059.008,11111111
6493,131180.281,11111111
6494,131063.984,11111111
6495,130956.711,11111111
6496,130740.633,11111111
6497,130873.023,11111111
6498,130853.055,11111111
6499,131015.227,11111111
6500,130897.727,11111111
6501,131064.164,11111111
6502,131086.141,11111111
6503,131118.422,11111111
6504,131119.641,11111111
6505,131096.609,11111111
6506,131095.859,11111111
6507,130992.125,11111111
6508,131078.672,11111111
6509,131194.531,11111111
6510,257708.188,11111111
6511,187391.281,11111111
6512,151993.109,11111111
6513,138830.891,11111111
6514,133830.813,11111111
6515,132135.406,11111111
6516,133508.156,11111111
6517,131828.172,11111111
6518,131265.781,11111111
6519,131095.078,11111111
6520,130205.609,11111111
6521,133628.547,11111111
6522,134118.156,11111111
6523,132342.031,11111111
6524,131551.875,11111111
6525,131159.500,11111111
6526,131241.359,11111111
6527,131051.008,11111111
6528,130927.063,11111111
6529,130992.820,11111111
6530,130864.156,11111111
6531,130994.109,11111111
6532,131030.609,11111111
6533,131035.266,11111111
6534,130888.641,11111111
6535,130827.953,11111111
6536,130882.266,11111111
6537,130968.148,11111111
6538,130964.820,11111111
6539,131184.359,11111111
6540,130982.813,11111111
6541,131262.234,11111111
6542,131096.828,11111111
6543,131264.969,11111111
6544,133279.828,11111111
6545,369653.875,11111111
6546,421444.750,11111111
6547,238232.766,11111111
6548,170633.750,11111111
6549,145504.531,11111111
6550,136302.484,11111111
6551,132231.375,11111111
6552,131017.656,11111111
6553,130419.484,11111111
6554,130060.039,11111111
6555,130345.273,11111111
6556,131034.813,11111111
6557,131067.578,11111111
6558,131083.188,11111111
6559,131286.188,11111111
6560,131480.672,11111111
6561,132822.594,11111111
6562,132078.875,11111111
6563,131958.828,11111111
6564,131626.781,11111111
6565,131669.703,11111111
6566,131639.938,11111111
6567,131544.703,11111111
6568,131535.516,11111111
6569,131413.000,11111111
6570,131720.109,11111111
6571,131753.625,11111111
6572,131657.813,11111111
6573,132452.188,11111111
6574,132146.000,11111111
6575,131858.750,11111111
6576,131684.297,11111111
6577,131711.766,11111111
6578,131646.359,11111111
6579,131454.891,11111111
6580,130581.281,11111111
6581,130739.469,11111111
6582,131055.133,11111111
6583,130918.977,11111111
6584,132155.656,11111111
6585,131429.156,11111111
6586,131178.016,11111111
6587,131019.016,11111111
6588,131482.984,11111111
6589,131731.750,11111111
6590,131589.625,11111111
6591,131780.234,11111111
6592,131870.656,11111111
6593,131946.109,11111111
6594,131852.344,11111111
6595,131692.656,11111111
6596,131710.391,11111111
6597,131673.516,11111111
6598,131573.359,11111111
6599,131606.766,11111111
6600,131390.219,11111111
6601,131668.516,11111111
6602,131516.734,11111111
6603,131580.563,11111111
6604,131465.766,11111111
6605,131469.141,11111111
6606,131541.156,11111111
6607,131809.906,11111111
6608,131744.344,11111111
6609,131525.391,11111111
6610,131655.563,11111111
6611,131547.031,11111111
6612,131351.922,11111111
6613,131404.609,11111111
6614,131461.719,11111111
6615,131458.172,11111111
6616,131500.281,11111111
6617,131508.172,11111111
6618,131729.078,11111111
6619,134288.500,11111111
6620,132656.656,11111111
6621,132023.469,11111111
6622,130988.172,11111111
6623,130595.898,11111111
6624,135445.859,11111111
6625,132869.734,11111111
6626,131987.000,11111111
6627,131717.547,11111111
6628,131580.172,11111111
6629,131386.953,11111111
6630,131278.234,11111111
6631,131242.109,11111111
6632,131352.391,11111111
6633,131288.594,11111111
6634,131358.484,11111111
6635,131243.938,11111111
6636,131058.773,11111111
6637,131207.625,11111111
6638,131290.469,11111111
6639,131106.344,11111111
6640,131160.047,11111111
6641,131340.563,11111111
6642,131208.391,11111111
6643,131211.031,11111111
6644,131218.422,11111111
6645,131277.703,11111111
6646,132014.469,11111111
6647,350840.688,11111111
6648,452051.469,11111111
6649,250609.250,11111111
6650,175231.969,11111111
6651,147631.125,11111111
6652,137745.922,11111111
6653,133996.953,11111111
6654,132446.688,11111111
6655,131810.172,11111111
6656,135580.563,11111111
6657,318959.406,11111111
6658,322851.406,11111111
6659,202380.203,11111111
6660,157840.797,11111111
6661,142248.109,11111111
6662,135560.453,11111111
6663,133004.313,11111111
6664,132226.453,11111111
6665,131723.750,11111111
6666,131486.109,11111111
6667,131529.781,11111111
6668,131504.938,11111111
6669,131491.234,11111111
6670,131651.047,11111111
6671,131287.766,11111111
6672,131123.547,11111111
6673,131777.766,11111111
6674,131405.250,11111111
6675,131279.516,11111111
6676,131133.109,11111111
6677,131137.125,11111111
6678,131071.992,11111111
6679,131170.000,11111111
6680,131005.766,11111111
6681,131122.781,11111111
6682,130392.961,11111111
6683,130332.422,11111111
6684,130586.477,11111111
6685,130705.578,11111111
6686,131068.766,11111111
6687,131414.469,11111111
6688,131492.781,11111111
6689,131493.891,11111111
6690,131711.422,11111111
6691,131779.984,11111111
6692,131762.250,11111111
6693,131786.047,11111111
6694,131621.156,11111111
6695,131451.078,11111111
6696,131325.469,11111111
6697,131388.016,11111111
6698,131436.250,11111111
6699,131486.672,11111111
6700,131622.953,11111111
6701,131508.453,11111111
6702,131598.797,11111111
6703,131501.813,11111111
6704,131520.516,11111111
6705,131467.703,11111111
6706,131615.141,11111111
6707,131647.375,11111111
6708,131611.734,11111111
6709,131548.297,11111111
6710,131403.828,11111111
6711,131326.203,11111111
6712,131395.313,11111111
6713,131415.016,11111111
6714,131309.203,11111111
6715,131359.453,11111111
6716,131471.063,11111111
6717,131519.781,11111111
6718,131552.969,11111111
6719,131362.625,11111111
6720,131425.422,11111111
6721,131516.328,11111111
6722,131633.203,11111111
6723,131488.234,11111111
6724,131011.828,11111111
6725,130291.414,11111111
6726,136995.609,11111111
6727,133423.359,11111111
6728,131981.625,11111111
6729,131317.063,11111111
6730,131090.578,11111111
6731,130911.055,11111111
6732,130984.039,11111111
6733,131432.484,11111111
6734,131453.500,11111111
6735,131504.141,11111111
6736,131527.234,11111111
6737,131491.172,11111111
6738,131439.656,11111111
6739,131601.344,11111111
6740,131697.688,11111111
6741,131518.953,11111111
6742,131586.406,11111111
6743,131640.484,11111111
6744,131696.500,11111111
6745,131763.406,11111111
6746,131562.938,11111111
6747,131302.953,11111111
6748,131411.656,11111111
6749,131601.359,11111111
6750,328860.531,11111111
6751,457686.156,11111111
6752,263130.094,11111111
6753,180065.328,11111111
6754,149109.766,11111111
6755,137761.438,11111111
6756,137516.672,11111111
6757,279165.156,11111111
6758,329498.781,11111111
6759,359132.250,11111111
6760,216009.891,11111111
6761,163860.500,11111111
6762,143425.563,11111111
6763,135738.984,11111111
6764,132873.391,11111111
6765,131639.000,11111111
6766,131329.094,11111111
6767,131157.328,11111111
6768,131222.500,11111111
6769,131200.531,11111111
6770,130968.375,11111111
6771,131004.289,11111111
6772,131283.578,11111111
6773,131875.781,11111111
6774,131387.328,11111111
6775,131218.953,11111111
6776,131148.344,11111111
6777,131154.266,11111111
6778,131169.531,11111111
6779,131067.898,11111111
6780,131051.766,11111111
6781,131033.336,11111111
6782,130954.336,11111111
6783,130834.227,11111111
6784,130729.586,11111111
6785,130444.359,11111111
6786,130730.367,11111111
6787,130850.414,11111111
6788,130937.258,11111111
6789,131015.781,11111111
6790,131075.844,11111111
6791,131255.969,11111111
6792,131378.922,11111111
6793,131301.234,11111111
6794,131055.414,11111111
6795,131119.797,11111111
6796,131176.594,11111111
6797,131213.063,11111111
6798,131296.188,11111111
6799,131247.375,11111111
6800,131163.141,11111111
6801,131163.906,11111111
6802,131239.844,11111111
6803,131401.250,11111111
6804,131208.313,11111111
6805,131337.594,11111111
6806,131303.922,11111111
6807,131288.203,11111111
6808,131487.750,11111111
6809,131482.734,11111111
6810,256447.406,11111111
6811,178491.875,11111111
6812,148727.844,11111111
6813,137630.859,11111111
6814,133561.656,11111111
6815,131892.000,11111111
6816,133189.266,11111111
6817,131861.094,11111111
6818,131390.531,11111111
6819,130999.344,11111111
6820,131007.961,11111111
6821,131140.000,11111111
6822,131197.813,11111111
6823,131181.359,11111111
6824,132870.078,11111111
6825,131801.766,11111111
6826,131559.531,11111111
6827,130416.508,11111111
6828,131819.078,11111111
6829,134806.031,11111111
6830,132304.828,11111111
6831,131533.969,11111111
6832,131353.172,11111111
6833,131187.875,11111111
6834,132782.047,11111111
6835,131526.406,11111111
6836,131243.703,11111111
6837,131069.047,11111111
6838,131130.844,11111111
6839,131192.781,11111111
6840,131309.594,11111111
6841,131419.313,11111111
6842,131360.578,11111111
6843,131275.984,11111111
6844,131366.094,11111111
6845,131268.234,11111111
6846,131180.141,11111111
6847,131055.164,11111111
6848,130996.461,11111111
6849,131020.320,11111111
6850,131033.234,11111111
6851,130901.203,11111111
6852,294284.031,11111111
6853,445739.156,11111111
6854,284385.219,11111111
6855,187955.547,11111111
6856,153299.531,11111111
6857,139385.484,11111111
6858,134075.656,11111111
6859,132177.719,11111111
6860,131435.844,11111111
6861,135608.813,11111111
6862,132634.609,11111111
6863,131700.984,11111111
6864,131151.531,11111111
6865,130990.594,11111111
6866,130883.672,11111111
6867,131013.375,11111111
6868,130949.344,11111111
6869,131041.453,11111111
6870,131030.641,11111111
6871,130959.148,11111111
6872,131138.219,11111111
6873,131751.422,11111111
6874,131296.672,11111111
6875,131250.609,11111111
6876,131481.453,11111111
6877,131375.797,11111111
6878,131305.547,11111111
6879,131010.289,11111111
6880,131278.453,11111111
6881,131162.031,11111111
6882,131305.047,11111111
6883,131302.078,11111111
6884,131216.250,11111111
6885,131329.922,11111111
6886,131180.656,11111111
6887,130643.930,11111111
6888,130764.453,11111111
6889,130759.531,11111111
6890,131049.633,11111111
6891,131254.672,11111111
6892,131094.984,11111111
6893,131170.469,11111111
6894,131180.234,11111111
6895,131119.563,11111111
6896,130940.000,11111111
6897,130946.289,11111111
6898,130704.258,11111111
6899,130950.602,11111111
6900,130916.875,11111111
6901,131017.625,11111111
6902,131048.672,11111111
6903,131000.688,11111111
6904,130997.523,11111111
6905,131040.859,11111111
6906,131177.828,11111111
6907,131136.813,11111111
6908,131133.000,11111111
6909,131254.438,11111111
6910,131123.219,11111111
6911,131308.063,11111111
6912,131489.922,11111111
6913,131399.438,11111111
6914,131594.547,11111111
6915,131505.125,11111111
6916,131412.406,11111111
6917,131444.094,11111111
6918,131651.094,11111111
6919,131643.609,11111111
6920,131553.703,11111111
6921,131576.344,11111111
6922,131631.797,11111111
6923,131706.719,11111111
6924,131542.250,11111111
6925,131823.391,11111111
6926,131667.781,11111111
6927,131780.203,11111111
6928,131917.266,11111111
6929,131129.547,11111111
6930,130311.797,11111111
6931,135792.813,11111111
6932,132805.219,11111111
6933,131683.984,11111111
6934,131382.000,11111111
6935,131233.859,11111111
6936,131192.563,11111111
6937,131228.719,11111111
6938,131225.656,11111111
6939,131272.391,11111111
6940,131313.906,11111111
6941,131230.125,11111111
6942,131415.766,11111111
6943,131479.328,11111111
6944,131295.172,11111111
6945,131361.891,11111111
6946,131093.844,11111111
6947,131178.734,11111111
6948,130805.180,11111111
6949,131056.336,11111111
6950,131088.531,11111111
6951,131050.500,11111111
6952,131102.781,11111111
6953,131036.828,11111111
6954,261718.234,11111111
6955,434275.750,11111111
6956,305413.563,11111111
6957,195696.484,11111111
6958,155131.969,11111111
6959,140272.391,11111111
6960,134995.250,11111111
6961,133832.219,11111111
6962,132369.938,11111111
6963,131899.328,11111111
6964,131435.406,11111111
6965,131496.828,11111111
6966,131458.594,11111111
6967,131667.906,11111111
6968,131449.125,11111111
6969,131335.578,11111111
6970,131393.609,11111111
6971,131557.266,11111111
6972,131744.078,11111111
6973,132552.563,11111111
6974,132062.734,11111111
6975,131960.609,11111111
6976,131822.297,11111111
6977,131926.141,11111111
6978,131832.297,11111111
6979,131753.531,11111111
6980,131665.828,11111111
6981,131517.938,11111111
6982,131441.734,11111111
6983,131452.719,11111111
6984,131392.547,11111111
6985,131497.266,11111111
6986,131517.969,11111111
6987,131628.453,11111111
6988,131745.359,11111111
6989,131035.859,11111111
6990,130696.281,11111111
6991,131113.406,11111111
6992,131133.797,11111111
6993,131192.047,11111111
6994,131099.594,11111111
6995,131250.375,11111111
6996,131076.953,11111111
6997,130992.313,11111111
6998,130822.469,11111111
6999,130918.242,11111111
7000,130884.852,11111111
7001,131105.469,11111111
