Timestamp(ms),Current(uA),D0-D7
4430,130874.219,11111111
4431,130886.055,11111111
4432,130665.648,11111111
4433,137997.906,11111111
4434,137351.625,11111111
4435,137281.500,11111111
4436,137304.781,11111111
4437,137052.156,11111111
4438,136964.078,11111111
4439,137041.906,11111111
4440,137196.453,11111111
4441,137157.328,11111111
4442,136930.031,11111111
4443,136895.109,11111111
4444,138261.313,11111111
4445,137306.500,11111111
4446,137055.906,11111111
4447,137276.031,11111111
4448,137733.109,11111111
4449,137415.672,11111111
4450,138004.609,11111111
4451,137869.953,11111111
4452,137349.375,11111111
4453,137130.922,11111111
4454,137342.172,11111111
4455,137130.484,11111111
4456,137067.344,11111111
4457,137098.281,11111111
4458,137292.547,11111111
4459,137276.828,11111111
4460,137320.938,11111111
4461,137661.547,11111111
4462,137374.875,11111111
4463,139420.516,11111111
4464,137962.453,11111111
4465,133808.641,11111111
4466,132473.563,11111111
4467,131677.438,11111111
4468,131121.016,11111111
4469,130884.813,11111111
4470,324561.094,11111111
4471,202344.094,11111111
4472,157312.844,11111111
4473,140529.781,11111111
4474,134732.031,11111111
4475,132477.484,11111111
4476,131592.078,11111111
4477,131205.688,11111111
4478,132905.813,11111111
4479,131813.047,11111111
4480,131391.594,11111111
4481,131269.797,11111111
4482,131073.938,11111111
4483,130756.641,11111111
4484,130391.086,11111111
4485,130745.203,11111111
4486,130775.820,11111111
4487,130858.328,11111111
4488,131020.758,11111111
4489,131194.969,11111111
4490,131039.711,11111111
4491,131172.609,11111111
4492,131133.766,11111111
4493,131101.594,11111111
4494,131245.063,11111111
4495,130967.773,11111111
4496,130989.313,11111111
4497,131083.094,11111111
4498,130981.703,11111111
4499,131032.539,11111111
4500,130995.398,11111111
4501,131005.234,11111111
4502,130951.039,11111111
4503,130969.867,11111111
4504,130810.211,11111111
4505,131294.688,11111111
4506,130838.375,11111111
4507,129064.969,11111111
4508,128273.844,11111111
4509,129927.195,11111111
4510,130566.898,11111111
4511,130943.297,11111111
4512,130889.773,11111111
4513,130690.414,11111111
4514,130919.742,11111111
4515,131011.148,11111111
4516,130960.313,11111111
4517,131321.641,11111111
4518,131256.219,11111111
4519,131159.000,11111111
4520,131106.297,11111111
4521,131034.938,11111111
4522,131098.109,11111111
4523,131188.313,11111111
4524,131097.969,11111111
4525,130855.859,11111111
4526,130865.422,11111111
4527,132174.891,11111111
4528,131382.484,11111111
4529,131171.156,11111111
4530,131156.266,11111111
4531,131220.094,11111111
4532,131139.953,11111111
4533,131025.273,11111111
4534,131264.141,11111111
4535,131180.375,11111111
4536,130993.445,11111111
4537,131004.609,11111111
4538,131055.359,11111111
4539,131033.086,11111111
4540,131081.250,11111111
4541,131123.719,11111111
4542,131199.078,11111111
4543,131107.875,11111111
4544,131101.063,11111111
4545,131199.875,11111111
4546,130895.367,11111111
4547,130968.719,11111111
4548,131063.070,11111111
4549,131010.031,11111111
4550,131726.938,11111111
4551,131386.906,11111111
4552,131212.359,11111111
4553,131267.141,11111111
4554,131137.125,11111111
4555,130897.414,11111111
4556,131092.875,11111111
4557,131099.234,11111111
4558,131147.078,11111111
4559,131157.125,11111111
4560,130972.016,11111111
4561,131453.406,11111111
4562,130952.859,11111111
4563,131126.000,11111111
4564,131049.523,11111111
4565,131033.508,11111111
4566,131034.609,11111111
4567,131039.039,11111111
4568,131222.547,11111111
4569,131339.109,11111111
4570,130797.672,11111111
4571,130640.078,11111111
4572,130842.898,11111111
4573,131194.469,11111111
4574,131163.078,11111111
4575,131113.422,11111111
4576,131132.734,11111111
4577,131157.969,11111111
4578,131099.422,11111111
4579,131214.656,11111111
4580,132828.297,11111111
4581,131870.453,11111111
4582,131483.781,11111111
4583,131106.281,11111111
4584,138026.547,11111111
4585,137279.094,11111111
4586,137401.250,11111111
4587,137540.688,11111111
4588,137341.766,11111111
4589,137482.234,11111111
4590,137258.172,11111111
4591,136977.734,11111111
4592,137132.875,11111111
4593,137305.531,11111111
4594,137222.219,11111111
4595,137165.828,11111111
4596,137082.219,11111111
4597,137183.016,11111111
4598,137136.859,11111111
4599,136928.234,11111111
4600,136945.281,11111111
4601,137068.766,11111111
4602,137124.828,11111111
4603,137288.719,11111111
4604,137037.578,11111111
4605,137152.891,11111111
4606,136862.813,11111111
4607,137094.766,11111111
4608,137153.000,11111111
4609,143456.734,11111111
4610,140047.422,11111111
4611,138525.625,11111111
4612,137545.938,11111111
4613,137134.156,11111111
4614,141198.984,11111111
4615,318776.969,11111111
4616,199523.797,11111111
4617,156035.719,11111111
4618,140192.859,11111111
4619,134241.156,11111111
4620,131747.750,11111111
4621,131106.094,11111111
4622,131057.234,11111111
4623,130818.602,11111111
4624,130822.055,11111111
4625,130713.305,11111111
4626,130816.164,11111111
4627,131258.344,11111111
4628,131332.094,11111111
4629,131386.156,11111111
4630,131252.078,11111111
4631,131208.656,11111111
4632,131277.578,11111111
4633,131249.656,11111111
4634,131283.844,11111111
4635,131261.656,11111111
4636,131564.672,11111111
4637,131519.203,11111111
4638,131480.969,11111111
4639,131508.313,11111111
4640,131492.688,11111111
4641,131468.953,11111111
4642,131520.031,11111111
4643,131223.172,11111111
4644,131056.406,11111111
4645,130988.414,11111111
4646,129860.602,11111111
4647,130334.922,11111111
4648,130540.797,11111111
4649,129838.047,11111111
4650,131531.469,11111111
4651,131431.188,11111111
4652,131057.289,11111111
4653,130593.219,11111111
4654,130199.172,11111111
4655,130776.594,11111111
4656,130929.000,11111111
4657,130957.391,11111111
4658,130968.219,11111111
4659,130928.344,11111111
4660,130968.461,11111111
4661,131610.938,11111111
4662,131122.094,11111111
4663,131253.922,11111111
4664,130957.172,11111111
4665,130651.820,11111111
4666,130580.531,11111111
4667,130623.625,11111111
4668,130709.359,11111111
4669,130621.742,11111111
4670,129809.227,11111111
4671,128720.008,11111111
4672,129977.805,11111111
4673,130780.883,11111111
4674,131027.000,11111111
4675,131092.766,11111111
4676,131036.992,11111111
4677,131200.609,11111111
4678,131189.750,11111111
4679,131229.203,11111111
4680,131064.664,11111111
4681,131072.328,11111111
4682,131082.422,11111111
4683,133224.719,11111111
4684,131750.609,11111111
4685,131502.859,11111111
4686,131487.438,11111111
4687,131438.797,11111111
4688,131485.453,11111111
4689,131548.406,11111111
4690,131444.703,11111111
4691,131460.547,11111111
4692,131241.797,11111111
4693,130140.078,11111111
4694,130399.633,11111111
4695,130540.906,11111111
4696,130716.000,11111111
4697,130698.070,11111111
4698,130776.859,11111111
4699,130710.625,11111111
4700,130800.453,11111111
4701,130889.000,11111111
4702,130901.500,11111111
4703,130824.508,11111111
4704,130728.055,11111111
4705,130674.539,11111111
4706,130664.242,11111111
4707,130716.352,11111111
4708,130784.141,11111111
4709,130663.938,11111111
4710,130753.727,11111111
4711,130368.391,11111111
4712,128526.039,11111111
4713,129450.070,11111111
4714,130060.336,11111111
4715,130392.453,11111111
4716,130517.945,11111111
4717,130598.484,11111111
4718,130640.023,11111111
4719,130816.719,11111111
4720,130615.102,11111111
4721,130858.906,11111111
4722,130718.766,11111111
4723,130856.375,11111111
4724,130810.070,11111111
4725,130778.234,11111111
4726,130924.492,11111111
4727,130864.688,11111111
4728,130715.984,11111111
4729,130764.625,11111111
4730,130631.563,11111111
4731,130622.117,11111111
4732,130627.375,11111111
4733,130575.930,11111111
4734,130656.109,11111111
4735,137590.094,11111111
4736,137486.781,11111111
4737,137040.547,11111111
4738,136942.250,11111111
4739,136968.984,11111111
4740,136809.219,11111111
4741,136666.203,11111111
4742,136692.219,11111111
4743,136730.594,11111111
4744,136595.031,11111111
4745,136870.469,11111111
4746,136700.281,11111111
4747,136851.234,11111111
4748,136864.203,11111111
4749,136712.922,11111111
4750,137522.766,11111111
4751,137100.438,11111111
4752,137148.016,11111111
4753,137314.094,11111111
4754,137221.422,11111111
4755,137410.219,11111111
4756,137245.422,11111111
4757,137341.844,11111111
4758,137039.141,11111111
4759,137106.203,11111111
4760,137010.313,11111111
4761,137498.984,11111111
4762,137197.750,11111111
4763,136925.156,11111111
4764,136999.641,11111111
4765,141475.375,11111111
4766,285317.938,11111111
4767,187806.453,11111111
4768,151814.844,11111111
4769,138540.875,11111111
4770,133706.172,11111111
4771,131902.516,11111111
4772,131089.859,11111111
4773,129593.922,11111111
4774,133744.578,11111111
4775,131669.672,11111111
4776,131102.156,11111111
4777,130913.391,11111111
4778,130723.047,11111111
4779,130858.734,11111111
4780,130629.336,11111111
4781,130466.023,11111111
4782,130401.102,11111111
4783,131804.016,11111111
4784,131101.516,11111111
4785,132702.641,11111111
4786,131492.344,11111111
4787,131340.438,11111111
4788,131223.125,11111111
4789,131261.375,11111111
4790,131164.969,11111111
4791,131271.563,11111111
4792,131257.281,11111111
4793,131305.094,11111111
4794,131349.203,11111111
4795,131323.953,11111111
4796,131359.563,11111111
4797,131284.625,11111111
4798,131119.484,11111111
4799,131053.070,11111111
4800,131200.641,11111111
4801,131118.875,11111111
4802,131040.133,11111111
4803,131120.234,11111111
4804,131182.500,11111111
4805,131191.422,11111111
4806,131169.219,11111111
4807,131305.797,11111111
4808,131232.547,11111111
4809,131254.750,11111111
4810,131250.828,11111111
4811,131307.094,11111111
4812,131177.656,11111111
4813,131096.547,11111111
4814,129122.281,11111111
4815,128449.273,11111111
4816,129241.977,11111111
4817,129914.617,11111111
4818,130093.227,11111111
4819,130160.367,11111111
4820,130269.453,11111111
4821,130342.703,11111111
4822,130834.531,11111111
4823,131079.969,11111111
4824,131226.141,11111111
4825,131251.156,11111111
4826,131318.422,11111111
4827,131212.281,11111111
4828,131303.656,11111111
4829,131293.719,11111111
4830,131329.797,11111111
4831,131291.688,11111111
4832,131386.813,11111111
4833,131115.344,11111111
4834,131415.672,11111111
4835,131348.031,11111111
4836,131335.375,11111111
4837,131302.844,11111111
4838,131370.969,11111111
4839,131457.938,11111111
4840,131454.172,11111111
4841,131596.719,11111111
4842,131511.719,11111111
4843,131262.750,11111111
4844,131386.000,11111111
4845,130780.969,11111111
4846,130585.086,11111111
4847,130619.477,11111111
4848,130513.320,11111111
4849,130637.758,11111111
4850,131872.359,11111111
4851,131431.125,11111111
4852,131193.734,11111111
4853,131389.625,11111111
4854,131481.797,11111111
4855,131163.703,11111111
4856,131300.406,11111111
4857,131389.078,11111111
4858,131381.875,11111111
4859,131399.172,11111111
4860,131394.016,11111111
4861,131896.625,11111111
4862,131488.797,11111111
4863,131251.734,11111111
4864,131341.297,11111111
4865,131095.609,11111111
4866,131072.703,11111111
4867,131078.766,11111111
4868,131142.375,11111111
4869,131126.344,11111111
4870,131098.141,11111111
4871,131216.656,11111111
4872,131189.531,11111111
4873,130311.781,11111111
4874,129795.672,11111111
4875,131491.391,11111111
4876,130275.398,11111111
4877,132129.563,11111111
4878,130999.430,11111111
4879,130745.023,11111111
4880,130794.492,11111111
4881,130854.828,11111111
4882,130902.102,11111111
4883,130763.953,11111111
4884,130909.273,11111111
4885,130725.977,11111111
4886,137756.297,11111111
4887,139692.984,11111111
4888,403183.344,11111111
4889,434195.875,11111111
4890,246884.094,11111111
4891,177706.875,11111111
4892,151931.797,11111111
4893,142539.781,11111111
4894,139305.453,11111111
4895,137817.016,11111111
4896,137352.484,11111111
4897,137290.750,11111111
4898,136952.922,11111111
4899,136829.375,11111111
4900,136829.109,11111111
4901,137018.984,11111111
4902,136991.766,11111111
4903,137124.875,11111111
4904,137374.375,11111111
4905,137560.250,11111111
4906,137682.813,11111111
4907,137181.703,11111111
4908,137242.844,11111111
4909,136936.031,11111111
4910,137237.953,11111111
4911,137249.797,11111111
4912,137056.125,11111111
4913,137062.359,11111111
4914,137002.859,11111111
4915,137195.313,11111111
4916,144526.609,11111111
4917,137425.500,11111111
4918,133793.781,11111111
4919,132164.516,11111111
4920,131627.641,11111111
4921,131338.281,11111111
4922,131215.953,11111111
4923,131257.953,11111111
4924,131382.891,11111111
4925,131388.156,11111111
4926,131327.234,11111111
4927,131157.047,11111111
4928,131180.391,11111111
4929,131049.242,11111111
4930,131038.492,11111111
4931,131241.344,11111111
4932,131094.656,11111111
4933,131132.719,11111111
4934,131304.203,11111111
4935,131264.000,11111111
4936,131139.953,11111111
4937,131267.484,11111111
4938,131445.328,11111111
4939,131278.516,11111111
4940,131225.781,11111111
4941,131174.469,11111111
4942,131322.609,11111111
4943,131299.109,11111111
4944,131445.375,11111111
4945,131511.906,11111111
4946,131514.703,11111111
4947,131405.719,11111111
4948,131542.672,11111111
4949,131528.844,11111111
4950,132135.781,11111111
4951,131555.719,11111111
4952,131385.359,11111111
4953,131356.234,11111111
4954,131300.359,11111111
4955,131264.250,11111111
4956,131367.266,11111111
4957,131188.922,11111111
4958,131367.172,11111111
4959,131296.016,11111111
4960,131138.094,11111111
4961,131697.141,11111111
4962,131348.234,11111111
4963,131086.594,11111111
4964,130983.367,11111111
4965,131056.555,11111111
4966,131183.844,11111111
4967,131067.688,11111111
4968,131071.719,11111111
4969,131096.297,11111111
4970,131146.203,11111111
4971,131307.031,11111111
4972,131279.266,11111111
4973,131251.766,11111111
4974,131382.641,11111111
4975,131299.297,11111111
4976,131447.750,11111111
4977,131062.328,11111111
4978,130443.523,11111111
4979,132937.703,11111111
4980,131604.406,11111111
4981,131021.188,11111111
4982,130937.438,11111111
4983,130681.109,11111111
4984,130674.992,11111111
4985,130807.133,11111111
4986,130682.109,11111111
4987,130814.117,11111111
4988,130830.188,11111111
4989,131837.031,11111111
4990,131806.031,11111111
4991,131201.453,11111111
4992,131064.797,11111111
4993,130843.555,11111111
4994,130885.711,11111111
4995,130863.969,11111111
4996,130741.805,11111111
4997,130585.414,11111111
4998,130592.844,11111111
4999,130646.133,11111111
5000,130589.797,11111111
5001,130714.734,11111111
5002,130631.953,11111111
5003,130601.391,11111111
5004,131144.219,11111111
5005,131678.609,11111111
5006,131523.656,11111111
5007,131422.938,11111111
5008,131448.625,11111111
5009,131311.641,11111111
5010,131344.484,11111111
5011,131362.203,11111111
5012,131540.516,11111111
5013,131494.375,11111111
5014,131352.563,11111111
5015,131437.172,11111111
5016,131274.109,11111111
5017,131294.672,11111111
5018,131333.047,11111111
5019,131960.906,11111111
5020,132282.703,11111111
5021,131616.391,11111111
5022,131281.359,11111111
5023,131132.313,11111111
5024,131291.703,11111111
5025,131139.531,11111111
5026,131328.609,11111111
5027,131396.047,11111111
5028,131269.453,11111111
5029,131331.078,11111111
5030,131106.953,11111111
5031,131135.250,11111111
5032,131145.828,11111111
5033,131107.656,11111111
5034,131079.641,11111111
5035,131160.094,11111111
5036,131044.367,11111111
5037,131117.922,11111111
5038,130927.852,11111111
5039,132209.438,11111111
5040,131563.188,11111111
5041,131197.453,11111111
5042,131267.984,11111111
5043,131253.297,11111111
5044,131210.188,11111111
5045,131451.219,11111111
5046,131432.016,11111111
5047,131477.750,11111111
5048,131405.469,11111111
5049,131481.953,11111111
5050,132202.719,11111111
5051,131887.156,11111111
5052,131502.922,11111111
5053,131517.906,11111111
5054,131423.703,11111111
5055,131584.641,11111111
5056,131534.406,11111111
5057,131521.125,11111111
5058,131594.000,11111111
5059,131774.703,11111111
5060,131506.859,11111111
5061,132133.531,11111111
5062,131625.750,11111111
5063,131533.719,11111111
5064,131542.016,11111111
5065,131464.688,11111111
