Timestamp(ms),Current(uA),D0-D7
5590,130461.234,11111111
5591,130659.047,11111111
5592,130740.609,11111111
5593,130824.578,11111111
5594,130650.266,11111111
5595,130581.875,11111111
5596,130526.477,11111111
5597,130472.172,11111111
5598,130350.227,11111111
5599,129110.930,11111111
5600,127271.344,11111111
5601,126517.820,11111111
5602,127997.844,11111111
5603,129580.516,11111111
5604,130261.906,11111111
5605,130416.289,11111111
5606,130502.313,11111111
5607,130534.141,11111111
5608,130510.508,11111111
5609,130532.688,11111111
5610,130626.180,11111111
5611,131543.609,11111111
5612,342830.125,11111111
5613,447125.594,11111111
5614,248325.375,11111111
5615,173997.672,11111111
5616,146560.547,11111111
5617,136366.828,11111111
5618,132639.547,11111111
5619,131191.500,11111111
5620,130526.953,11111111
5621,130460.813,11111111
5622,130948.930,11111111
5623,130949.891,11111111
5624,130787.195,11111111
5625,135016.172,11111111
5626,252089.688,11111111
5627,305481.750,11111111
5628,391626.813,11111111
5629,227657.422,11111111
5630,167423.484,11111111
5631,144169.828,11111111
5632,135642.656,11111111
5633,132437.375,11111111
5634,131294.969,11111111
5635,130842.063,11111111
5636,130749.367,11111111
5637,130866.531,11111111
5638,130794.016,11111111
5639,130908.148,11111111
5640,130835.109,11111111
5641,131080.219,11111111
5642,129809.594,11111111
5643,129236.445,11111111
5644,133963.172,11111111
5645,131830.984,11111111
5646,131126.313,11111111
5647,130772.898,11111111
5648,130478.195,11111111
5649,130322.938,11111111
5650,130308.648,11111111
5651,130435.117,11111111
5652,130560.938,11111111
5653,130662.922,11111111
5654,130534.789,11111111
5655,130684.430,11111111
5656,130815.938,11111111
5657,130614.547,11111111
5658,130761.242,11111111
5659,130797.633,11111111
5660,130826.758,11111111
5661,130699.406,11111111
5662,130623.469,11111111
5663,130676.266,11111111
5664,130551.758,11111111
5665,130665.969,11111111
5666,130680.430,11111111
5667,130793.750,11111111
5668,130855.109,11111111
5669,131047.773,11111111
5670,130875.070,11111111
5671,130656.953,11111111
5672,130563.719,11111111
5673,130590.883,11111111
5674,130599.469,11111111
5675,130678.641,11111111
5676,130644.906,11111111
5677,130706.078,11111111
5678,130902.172,11111111
5679,244610.578,11111111
5680,189193.781,11111111
5681,152201.781,11111111
5682,138442.500,11111111
5683,133464.266,11111111
5684,131578.797,11111111
5685,133369.641,11111111
5686,131524.766,11111111
5687,130899.391,11111111
5688,130772.789,11111111
5689,130552.430,11111111
5690,130394.211,11111111
5691,130462.961,11111111
5692,130706.461,11111111
5693,130696.297,11111111
5694,130770.719,11111111
5695,130733.414,11111111
5696,130593.016,11111111
5697,130614.078,11111111
5698,130574.180,11111111
5699,130688.930,11111111
5700,131031.063,11111111
5701,130582.922,11111111
5702,127791.875,11111111
5703,127958.664,11111111
5704,129722.742,11111111
5705,130181.328,11111111
5706,130287.063,11111111
5707,130376.953,11111111
5708,130313.773,11111111
5709,130389.563,11111111
5710,130515.766,11111111
5711,130545.898,11111111
5712,130442.945,11111111
5713,130390.289,11111111
5714,334953.313,11111111
5715,453961.031,11111111
5716,251026.891,11111111
5717,175143.438,11111111
5718,147041.641,11111111
5719,136591.203,11111111
5720,132608.438,11111111
5721,131140.797,11111111
5722,130659.594,11111111
5723,130402.398,11111111
5724,130512.563,11111111
5725,131369.250,11111111
5726,130725.664,11111111
5727,130723.828,11111111
5728,130718.336,11111111
5729,130794.680,11111111
5730,131616.969,11111111
5731,131217.109,11111111
5732,130989.430,11111111
5733,131067.445,11111111
5734,130945.961,11111111
5735,131097.750,11111111
5736,130867.742,11111111
5737,131173.109,11111111
5738,130843.672,11111111
5739,130961.695,11111111
5740,131014.570,11111111
5741,133854.047,11111111
5742,131898.281,11111111
5743,131406.344,11111111
5744,130183.297,11111111
5745,129472.211,11111111
5746,135982.875,11111111
5747,131813.578,11111111
5748,130589.484,11111111
5749,130415.664,11111111
5750,130501.922,11111111
5751,130618.516,11111111
5752,130657.484,11111111
5753,131318.141,11111111
5754,130821.023,11111111
5755,130637.508,11111111
5756,130729.164,11111111
5757,130609.844,11111111
5758,130693.648,11111111
5759,130761.141,11111111
5760,130647.648,11111111
5761,130581.258,11111111
5762,130576.859,11111111
5763,130523.039,11111111
5764,130480.578,11111111
5765,130389.102,11111111
5766,130538.984,11111111
5767,130661.813,11111111
5768,130767.328,11111111
5769,130634.914,11111111
5770,130653.828,11111111
5771,130676.742,11111111
5772,130729.508,11111111
5773,130585.977,11111111
5774,130576.727,11111111
5775,130443.430,11111111
5776,130554.414,11111111
5777,130774.727,11111111
5778,130620.484,11111111
5779,130613.750,11111111
5780,130735.547,11111111
5781,130644.813,11111111
5782,130625.789,11111111
5783,130492.602,11111111
5784,130552.641,11111111
5785,130588.313,11111111
5786,130617.602,11111111
5787,130616.508,11111111
5788,130597.281,11111111
5789,130652.813,11111111
5790,130481.195,11111111
5791,130388.477,11111111
5792,130715.656,11111111
5793,130777.266,11111111
5794,130812.641,11111111
5795,130938.383,11111111
5796,130802.813,11111111
5797,130729.914,11111111
5798,130657.938,11111111
5799,130504.703,11111111
5800,130600.570,11111111
5801,130553.773,11111111
5802,130511.227,11111111
5803,130460.086,11111111
5804,130607.297,11111111
5805,127888.891,11111111
5806,126842.492,11111111
5807,129047.773,11111111
5808,129905.906,11111111
5809,130192.664,11111111
5810,130480.805,11111111
5811,130637.313,11111111
5812,130640.406,11111111
5813,130529.953,11111111
5814,130541.875,11111111
5815,130683.750,11111111
5816,315198.688,11111111
5817,447070.656,11111111
5818,264391.813,11111111
5819,180061.531,11111111
5820,148969.500,11111111
5821,137509.406,11111111
5822,133030.156,11111111
5823,131442.313,11111111
5824,130720.836,11111111
5825,134382.500,11111111
5826,320121.250,11111111
5827,312098.125,11111111
5828,197673.203,11111111
5829,155535.219,11111111
5830,140440.063,11111111
5831,134290.328,11111111
5832,132133.797,11111111
5833,131128.219,11111111
5834,130923.258,11111111
5835,130840.734,11111111
5836,130765.117,11111111
5837,130566.836,11111111
5838,130755.539,11111111
5839,130899.906,11111111
5840,130750.313,11111111
5841,131110.156,11111111
5842,130607.633,11111111
5843,130459.570,11111111
5844,130442.102,11111111
5845,130482.891,11111111
5846,130194.430,11111111
5847,129650.906,11111111
5848,136117.109,11111111
5849,132651.625,11111111
5850,130894.141,11111111
5851,130747.367,11111111
5852,130643.133,11111111
5853,130671.445,11111111
5854,130688.734,11111111
5855,130530.086,11111111
5856,130650.898,11111111
5857,130711.109,11111111
5858,130676.469,11111111
5859,130672.813,11111111
5860,130248.766,11111111
5861,130326.258,11111111
5862,130401.539,11111111
5863,130317.906,11111111
5864,130285.703,11111111
5865,129651.211,11111111
5866,129515.719,11111111
5867,129363.273,11111111
5868,129338.820,11111111
5869,129178.297,11111111
5870,129434.727,11111111
5871,130152.859,11111111
5872,130471.680,11111111
5873,130517.625,11111111
5874,130220.797,11111111
5875,130099.242,11111111
5876,130309.227,11111111
5877,130372.188,11111111
5878,130365.773,11111111
5879,130368.781,11111111
5880,130183.414,11111111
5881,130250.617,11111111
5882,130042.172,11111111
5883,130178.875,11111111
5884,130093.234,11111111
5885,130351.305,11111111
5886,130542.180,11111111
5887,130793.586,11111111
5888,130880.453,11111111
5889,130958.281,11111111
5890,130971.289,11111111
5891,130972.992,11111111
5892,131026.586,11111111
5893,130983.156,11111111
5894,131042.617,11111111
5895,131080.078,11111111
5896,131185.297,11111111
5897,131160.828,11111111
5898,131008.117,11111111
5899,130979.383,11111111
5900,130974.281,11111111
5901,131032.180,11111111
5902,131144.047,11111111
5903,130942.414,11111111
5904,130931.477,11111111
5905,131004.711,11111111
5906,130114.242,11111111
5907,127631.742,11111111
5908,128407.109,11111111
5909,129811.328,11111111
5910,130156.555,11111111
5911,130331.359,11111111
5912,129998.102,11111111
5913,130149.719,11111111
5914,130477.734,11111111
5915,130631.406,11111111
5916,129725.047,11111111
5917,129579.664,11111111
5918,130014.250,11111111
5919,284759.469,11111111
5920,436284.250,11111111
5921,283489.781,11111111
5922,187241.156,11111111
5923,151500.203,11111111
5924,138449.125,11111111
5925,137457.219,11111111
5926,275837.438,11111111
5927,331764.719,11111111
5928,347097.875,11111111
5929,210899.328,11111111
5930,161193.125,11111111
5931,142035.281,11111111
5932,135162.234,11111111
5933,132666.156,11111111
5934,131770.047,11111111
5935,131469.016,11111111
5936,131404.563,11111111
5937,131156.328,11111111
5938,131076.094,11111111
5939,131194.984,11111111
5940,131168.891,11111111
5941,131757.453,11111111
5942,131385.859,11111111
5943,131307.359,11111111
5944,131010.250,11111111
5945,130946.727,11111111
5946,132490.875,11111111
5947,131542.063,11111111
5948,131268.219,11111111
5949,130044.227,11111111
5950,132247.656,11111111
5951,133423.344,11111111
5952,131743.688,11111111
5953,130070.578,11111111
5954,130459.820,11111111
5955,130524.289,11111111
5956,130696.102,11111111
5957,130573.945,11111111
5958,130418.125,11111111
5959,130257.977,11111111
5960,130540.156,11111111
5961,130877.023,11111111
5962,130872.875,11111111
5963,130646.609,11111111
5964,129759.883,11111111
5965,129453.102,11111111
5966,129189.766,11111111
5967,129061.836,11111111
5968,128875.094,11111111
5969,128957.289,11111111
5970,128942.625,11111111
5971,129848.813,11111111
5972,130400.727,11111111
5973,130523.258,11111111
5974,130624.984,11111111
5975,130726.242,11111111
5976,130670.961,11111111
5977,130770.414,11111111
5978,130665.844,11111111
5979,257911.703,11111111
5980,178864.203,11111111
5981,148699.016,11111111
5982,137536.531,11111111
5983,133510.203,11111111
5984,131869.531,11111111
5985,133400.750,11111111
5986,131863.031,11111111
5987,131286.031,11111111
5988,131096.813,11111111
5989,131043.273,11111111
5990,130859.813,11111111
5991,130982.117,11111111
5992,131248.828,11111111
5993,131034.688,11111111
5994,131116.266,11111111
5995,130950.148,11111111
5996,131170.984,11111111
5997,131146.750,11111111
5998,131360.578,11111111
5999,131275.875,11111111
6000,130892.781,11111111
6001,130952.766,11111111
6002,131041.914,11111111
6003,132251.281,11111111
6004,131316.547,11111111
6005,131180.250,11111111
6006,131295.375,11111111
6007,131263.938,11111111
6008,131163.953,11111111
6009,128502.266,11111111
6010,127547.281,11111111
6011,129678.617,11111111
6012,130341.617,11111111
6013,130634.195,11111111
6014,130287.227,11111111
6015,130452.359,11111111
6016,130395.961,11111111
6017,130373.586,11111111
6018,129522.148,11111111
6019,129924.422,11111111
6020,130127.719,11111111
6021,268184.438,11111111
6022,430811.375,11111111
6023,292763.906,11111111
6024,190633.078,11111111
6025,153741.406,11111111
6026,139089.531,11111111
6027,133744.859,11111111
6028,131571.094,11111111
6029,131162.188,11111111
6030,134193.156,11111111
6031,131958.391,11111111
6032,131118.703,11111111
6033,130787.617,11111111
6034,130532.328,11111111
6035,130431.344,11111111
6036,130648.352,11111111
6037,130652.570,11111111
6038,130570.508,11111111
6039,130653.898,11111111
6040,130667.352,11111111
6041,131141.375,11111111
6042,130788.930,11111111
6043,130661.047,11111111
6044,130660.859,11111111
6045,130714.789,11111111
6046,130791.453,11111111
6047,130596.633,11111111
6048,130782.602,11111111
6049,130687.664,11111111
6050,130772.875,11111111
6051,129993.500,11111111
6052,129215.383,11111111
6053,134582.500,11111111
6054,131783.859,11111111
6055,130755.477,11111111
6056,130775.719,11111111
6057,130773.953,11111111
6058,130927.305,11111111
6059,130678.078,11111111
6060,130526.641,11111111
6061,130451.086,11111111
6062,130413.328,11111111
6063,130115.063,11111111
6064,129395.180,11111111
6065,129063.727,11111111
6066,129116.492,11111111
6067,129272.734,11111111
6068,129312.094,11111111
6069,129208.195,11111111
6070,129867.320,11111111
6071,130025.828,11111111
6072,130308.656,11111111
6073,130767.500,11111111
6074,130967.195,11111111
6075,131176.047,11111111
6076,130942.094,11111111
6077,131292.984,11111111
6078,131284.594,11111111
6079,131226.422,11111111
6080,130995.586,11111111
6081,130992.586,11111111
6082,131026.320,11111111
6083,130959.156,11111111
6084,131065.250,11111111
6085,130831.461,11111111
6086,130923.563,11111111
6087,131075.484,11111111
6088,131109.281,11111111
6089,130966.359,11111111
6090,130996.781,11111111
6091,130883.211,11111111
6092,130928.898,11111111
6093,131041.547,11111111
6094,131152.531,11111111
6095,131276.266,11111111
6096,131143.609,11111111
6097,131055.633,11111111
6098,131012.031,11111111
6099,130909.570,11111111
6100,130959.063,11111111
6101,130809.211,11111111
6102,130858.234,11111111
6103,130839.023,11111111
6104,130972.102,11111111
6105,130888.469,11111111
6106,130908.672,11111111
6107,131002.609,11111111
6108,130919.164,11111111
6109,130804.641,11111111
6110,130893.211,11111111
6111,129354.469,11111111
6112,127332.664,11111111
6113,128971.234,11111111
6114,130074.570,11111111
6115,129742.398,11111111
6116,130388.648,11111111
6117,130397.344,11111111
6118,130582.117,11111111
6119,130449.367,11111111
6120,130534.680,11111111
6121,130509.234,11111111
6122,130575.359,11111111
6123,245436.188,11111111
6124,422920.563,11111111
6125,308603.344,11111111
6126,196458.594,11111111
6127,155040.047,11111111
6128,139863.859,11111111
6129,134223.844,11111111
6130,132828.797,11111111
6131,131404.250,11111111
6132,130854.750,11111111
6133,130608.391,11111111
6134,130557.313,11111111
6135,130554.914,11111111
6136,130488.594,11111111
6137,130504.297,11111111
6138,130705.648,11111111
6139,130587.344,11111111
6140,130712.789,11111111
6141,131182.625,11111111
6142,130998.289,11111111
6143,130823.141,11111111
6144,130723.578,11111111
6145,130854.359,11111111
6146,130681.742,11111111
6147,130654.547,11111111
6148,130678.688,11111111
6149,130611.844,11111111
6150,130706.445,11111111
6151,132280.922,11111111
6152,131220.391,11111111
6153,130613.805,11111111
6154,129623.438,11111111
6155,134904.063,11111111
6156,133333.797,11111111
6157,131862.734,11111111
6158,131451.797,11111111
6159,131397.734,11111111
6160,131178.828,11111111
6161,131292.750,11111111
6162,131182.813,11111111
6163,131223.297,11111111
6164,131097.250,11111111
6165,131051.758,11111111
6166,130944.750,11111111
6167,131005.344,11111111
6168,130966.797,11111111
6169,130991.688,11111111
6170,130912.773,11111111
6171,130374.742,11111111
6172,129987.078,11111111
6173,130151.102,11111111
6174,130521.156,11111111
6175,130842.195,11111111
6176,130972.313,11111111
6177,130962.531,11111111
6178,130948.258,11111111
6179,131153.578,11111111
6180,131201.578,11111111
6181,131244.750,11111111
6182,131187.344,11111111
6183,131062.516,11111111
6184,131020.164,11111111
6185,131041.344,11111111
6186,131096.797,11111111
6187,131060.211,11111111
6188,131182.766,11111111
6189,130939.938,11111111
6190,130969.164,11111111
6191,130788.797,11111111
6192,130895.297,11111111
6193,130835.695,11111111
6194,130805.359,11111111
6195,130993.852,11111111
6196,130969.789,11111111
6197,131143.156,11111111
6198,130934.781,11111111
6199,131056.992,11111111
6200,130918.109,11111111
6201,130928.313,11111111
6202,131221.141,11111111
6203,131061.195,11111111
6204,131060.516,11111111
6205,130943.117,11111111
6206,130803.563,11111111
6207,130921.461,11111111
6208,130929.117,11111111
6209,130971.992,11111111
6210,130970.391,11111111
6211,130887.836,11111111
6212,130911.734,11111111
6213,130788.977,11111111
6214,127756.430,11111111
6215,127810.352,11111111
6216,129408.859,11111111
6217,129997.750,11111111
6218,130275.273,11111111
6219,130234.078,11111111
6220,130604.992,11111111
6221,130926.203,11111111
6222,131113.984,11111111
6223,131091.391,11111111
6224,131157.219,11111111
6225,131907.875,11111111
