Timestamp(ms),Current(uA),D0-D7
7354,131418.125,11111111
7355,131329.703,11111111
7356,131319.219,11111111
7357,185801.688,11111111
7358,409395.719,11111111
7359,352557.219,11111111
7360,213066.406,11111111
7361,161535.391,11111111
7362,142425.375,11111111
7363,135314.000,11111111
7364,132683.609,11111111
7365,131645.469,11111111
7366,131206.109,11111111
7367,131041.703,11111111
7368,130964.289,11111111
7369,131047.969,11111111
7370,130847.680,11111111
7371,130825.484,11111111
7372,130992.891,11111111
7373,131217.016,11111111
7374,131154.406,11111111
7375,131162.484,11111111
7376,130964.203,11111111
7377,131143.766,11111111
7378,131022.375,11111111
7379,131083.141,11111111
7380,131049.633,11111111
7381,130980.328,11111111
7382,130955.836,11111111
7383,130470.641,11111111
7384,129885.164,11111111
7385,135177.984,11111111
7386,132823.781,11111111
7387,131669.875,11111111
7388,131280.531,11111111
7389,131076.875,11111111
7390,132014.938,11111111
7391,131327.234,11111111
7392,130843.078,11111111
7393,130862.797,11111111
7394,130902.352,11111111
7395,130870.398,11111111
7396,130992.258,11111111
7397,130840.422,11111111
7398,130958.297,11111111
7399,130934.156,11111111
7400,130881.336,11111111
7401,130962.086,11111111
7402,130957.445,11111111
7403,130878.930,11111111
7404,130838.008,11111111
7405,130877.117,11111111
7406,130957.734,11111111
7407,131015.313,11111111
7408,130827.695,11111111
7409,130961.344,11111111
7410,131119.359,11111111
7411,131229.484,11111111
7412,131123.719,11111111
7413,131128.438,11111111
7414,131153.625,11111111
7415,131144.953,11111111
7416,130971.453,11111111
7417,130977.609,11111111
7418,130926.063,11111111
7419,130864.461,11111111
7420,131063.484,11111111
7421,131123.797,11111111
7422,132125.672,11111111
7423,131433.906,11111111
7424,131058.664,11111111
7425,136083.203,11111111
7426,132345.672,11111111
7427,131169.156,11111111
7428,130876.758,11111111
7429,130756.359,11111111
7430,130897.570,11111111
7431,130861.086,11111111
7432,130867.984,11111111
7433,131095.828,11111111
7434,130843.703,11111111
7435,130995.969,11111111
7436,130932.398,11111111
7437,130876.422,11111111
7438,130710.547,11111111
7439,130665.906,11111111
7440,130726.695,11111111
7441,130829.688,11111111
7442,130647.922,11111111
7443,130759.664,11111111
7444,128403.656,11111111
7445,127561.203,11111111
7446,129930.563,11111111
7447,130957.273,11111111
7448,131111.141,11111111
7449,131239.484,11111111
7450,131537.578,11111111
7451,131582.063,11111111
7452,131518.328,11111111
7453,131425.469,11111111
7454,131489.688,11111111
7455,131607.484,11111111
7456,131562.594,11111111
7457,131585.766,11111111
7458,130764.250,11111111
7459,134996.594,11111111
7460,391380.406,11111111
7461,385838.375,11111111
7462,225234.828,11111111
7463,164695.578,11111111
7464,143155.656,11111111
7465,138530.594,11111111
7466,133622.578,11111111
7467,131550.031,11111111
7468,131245.563,11111111
7469,130812.305,11111111
7470,130940.398,11111111
7471,130929.375,11111111
7472,130908.852,11111111
7473,130872.898,11111111
7474,131071.164,11111111
7475,131043.227,11111111
7476,131113.047,11111111
7477,130903.844,11111111
7478,131094.719,11111111
7479,131096.203,11111111
7480,131094.797,11111111
7481,130997.992,11111111
7482,131028.617,11111111
7483,132660.375,11111111
7484,131625.813,11111111
7485,130946.813,11111111
7486,130025.875,11111111
7487,133369.438,11111111
7488,133763.766,11111111
7489,132210.328,11111111
7490,132892.094,11111111
7491,131891.094,11111111
7492,131465.563,11111111
7493,131376.391,11111111
7494,131339.031,11111111
7495,131225.594,11111111
7496,131304.578,11111111
7497,131203.016,11111111
7498,131028.305,11111111
7499,131039.047,11111111
7500,131222.125,11111111
7501,130967.094,11111111
7502,131114.031,11111111
7503,131098.797,11111111
7504,130445.656,11111111
7505,130637.336,11111111
7506,130756.320,11111111
7507,130835.422,11111111
7508,130873.891,11111111
7509,130776.266,11111111
7510,130778.922,11111111
7511,130863.977,11111111
7512,130776.797,11111111
7513,130693.891,11111111
7514,130770.078,11111111
7515,130786.859,11111111
7516,130834.617,11111111
7517,130744.102,11111111
7518,130759.086,11111111
7519,130741.172,11111111
7520,130647.375,11111111
7521,130613.750,11111111
7522,131645.188,11111111
7523,131110.547,11111111
7524,130956.672,11111111
7525,131396.156,11111111
7526,130884.703,11111111
7527,130765.680,11111111
7528,130723.242,11111111
7529,130773.813,11111111
7530,131012.922,11111111
7531,130951.758,11111111
7532,130854.125,11111111
7533,130747.086,11111111
7534,130778.633,11111111
7535,130697.867,11111111
7536,130491.141,11111111
7537,130652.750,11111111
7538,130793.898,11111111
7539,130761.297,11111111
7540,130799.031,11111111
7541,130753.547,11111111
7542,130757.484,11111111
7543,130737.836,11111111
7544,130816.055,11111111
7545,130755.555,11111111
7546,129323.203,11111111
7547,127541.266,11111111
7548,128728.641,11111111
7549,129935.828,11111111
7550,130294.555,11111111
7551,131788.313,11111111
7552,131261.672,11111111
7553,131133.391,11111111
7554,130921.297,11111111
7555,131028.227,11111111
7556,130928.969,11111111
7557,130876.461,11111111
7558,130818.828,11111111
7559,131071.875,11111111
7560,130982.836,11111111
7561,133780.078,11111111
7562,372512.563,11111111
7563,419369.969,11111111
7564,248308.516,11111111
7565,174586.422,11111111
7566,147217.125,11111111
7567,136795.328,11111111
7568,136352.078,11111111
7569,132919.688,11111111
7570,131476.563,11111111
7571,131585.109,11111111
7572,131102.547,11111111
7573,130877.469,11111111
7574,131297.156,11111111
7575,131080.141,11111111
7576,130892.039,11111111
7577,131181.672,11111111
7578,130947.133,11111111
7579,133724.219,11111111
7580,132791.594,11111111
7581,131506.672,11111111
7582,131045.352,11111111
7583,131463.516,11111111
7584,130799.406,11111111
7585,130832.633,11111111
7586,131352.266,11111111
7587,130974.117,11111111
7588,130417.500,11111111
7589,130341.039,11111111
7590,135862.797,11111111
7591,132793.078,11111111
7592,132145.578,11111111
7593,131473.391,11111111
7594,131164.938,11111111
7595,131750.797,11111111
7596,131356.984,11111111
7597,131039.078,11111111
7598,131352.141,11111111
7599,131150.953,11111111
7600,130925.063,11111111
7601,131170.391,11111111
7602,131107.813,11111111
7603,130884.859,11111111
7604,131308.297,11111111
7605,131074.969,11111111
7606,130822.695,11111111
7607,131057.398,11111111
7608,130867.695,11111111
7609,130864.602,11111111
7610,131154.063,11111111
7611,131051.195,11111111
7612,130931.797,11111111
7613,131282.906,11111111
7614,131227.203,11111111
7615,131057.875,11111111
7616,131308.594,11111111
7617,131143.781,11111111
7618,130932.945,11111111
7619,131417.000,11111111
7620,131165.594,11111111
7621,130946.539,11111111
7622,132340.203,11111111
7623,131571.578,11111111
7624,130949.000,11111111
7625,131900.688,11111111
7626,131172.766,11111111
7627,131000.570,11111111
7628,131465.547,11111111
7629,131269.750,11111111
7630,131118.422,11111111
7631,131406.781,11111111
7632,131171.125,11111111
7633,131130.719,11111111
7634,131500.359,11111111
7635,131256.063,11111111
7636,131148.219,11111111
7637,131503.359,11111111
7638,131111.875,11111111
7639,130994.695,11111111
7640,131412.063,11111111
7641,131148.438,11111111
7642,131077.063,11111111
7643,131479.359,11111111
7644,131250.453,11111111
7645,131000.555,11111111
7646,131378.266,11111111
7647,131271.406,11111111
7648,131033.578,11111111
7649,128670.359,11111111
7650,127907.750,11111111
7651,130036.969,11111111
7652,131351.156,11111111
7653,131525.734,11111111
7654,131563.875,11111111
7655,131844.031,11111111
7656,131382.234,11111111
7657,131434.313,11111111
7658,131905.734,11111111
7659,131627.313,11111111
7660,131517.594,11111111
7661,131855.984,11111111
7662,131644.281,11111111
7663,131360.578,11111111
7664,131735.938,11111111
7665,341871.531,11111111
7666,463558.094,11111111
7667,256205.094,11111111
7668,177215.719,11111111
7669,148336.297,11111111
7670,137936.953,11111111
7671,133794.563,11111111
7672,132105.766,11111111
7673,132019.484,11111111
7674,131410.063,11111111
7675,131198.953,11111111
7676,131557.875,11111111
7677,131546.578,11111111
7678,131474.984,11111111
7679,132034.172,11111111
7680,131709.031,11111111
7681,131504.953,11111111
7682,131785.484,11111111
7683,131735.375,11111111
7684,131696.016,11111111
7685,131890.547,11111111
7686,131465.234,11111111
7687,131345.609,11111111
7688,133284.078,11111111
7689,131936.688,11111111
7690,132288.641,11111111
7691,130936.703,11111111
7692,136037.906,11111111
7693,133224.563,11111111
7694,132142.531,11111111
7695,131386.531,11111111
7696,131040.656,11111111
7697,131362.250,11111111
7698,130970.227,11111111
7699,130807.508,11111111
7700,131413.906,11111111
7701,131112.750,11111111
7702,130912.023,11111111
7703,131305.891,11111111
7704,131130.625,11111111
7705,130950.961,11111111
7706,131179.125,11111111
7707,130776.484,11111111
7708,130716.141,11111111
7709,131012.133,11111111
7710,130657.547,11111111
7711,130721.078,11111111
7712,131183.656,11111111
7713,131013.438,11111111
7714,130752.422,11111111
7715,131384.219,11111111
7716,131037.805,11111111
7717,130871.523,11111111
7718,131066.516,11111111
7719,130880.352,11111111
7720,130813.359,11111111
7721,131074.266,11111111
7722,131834.234,11111111
7723,130924.883,11111111
7724,131621.547,11111111
7725,170981.906,11111111
7726,403701.125,11111111
7727,247733.359,11111111
7728,173961.203,11111111
7729,146722.438,11111111
7730,137123.375,11111111
7731,133252.438,11111111
7732,131619.281,11111111
7733,131450.828,11111111
7734,131132.891,11111111
7735,130880.758,11111111
7736,131262.625,11111111
7737,130871.688,11111111
7738,130608.383,11111111
7739,131193.703,11111111
7740,130837.461,11111111
7741,130812.836,11111111
7742,131268.141,11111111
7743,131031.992,11111111
7744,130802.813,11111111
7745,131142.859,11111111
7746,131114.766,11111111
7747,130802.602,11111111
7748,131308.734,11111111
7749,130959.984,11111111
7750,130954.813,11111111
7751,129272.461,11111111
7752,127562.188,11111111
7753,129350.055,11111111
7754,130294.977,11111111
7755,130203.969,11111111
7756,130646.867,11111111
7757,131040.531,11111111
7758,130803.063,11111111
7759,130711.250,11111111
7760,130985.797,11111111
7761,130848.508,11111111
7762,130534.523,11111111
7763,131054.484,11111111
7764,130753.289,11111111
7765,130631.477,11111111
7766,131242.281,11111111
7767,328897.594,11111111
7768,459301.969,11111111
7769,263146.750,11111111
7770,179860.656,11111111
7771,149200.547,11111111
7772,138464.969,11111111
7773,133908.328,11111111
7774,132543.047,11111111
7775,132505.359,11111111
7776,131963.891,11111111
7777,131603.063,11111111
7778,131996.813,11111111
7779,131765.391,11111111
7780,131518.359,11111111
7781,132065.594,11111111
7782,131805.313,11111111
7783,131615.688,11111111
7784,131846.047,11111111
7785,131782.859,11111111
7786,131730.406,11111111
7787,132169.938,11111111
7788,131327.125,11111111
7789,131022.641,11111111
7790,132322.453,11111111
7791,131378.125,11111111
7792,130882.898,11111111
7793,130538.852,11111111
7794,130581.516,11111111
7795,134692.250,11111111
7796,132840.719,11111111
7797,131609.641,11111111
7798,131252.391,11111111
7799,131252.469,11111111
7800,130943.930,11111111
7801,132422.813,11111111
7802,131836.422,11111111
7803,131105.625,11111111
7804,131245.125,11111111
7805,131221.578,11111111
7806,131082.484,11111111
7807,130753.336,11111111
7808,131167.047,11111111
7809,130920.383,11111111
7810,130911.438,11111111
7811,131223.906,11111111
7812,131184.641,11111111
7813,131153.578,11111111
7814,131347.672,11111111
7815,131184.609,11111111
7816,130907.625,11111111
7817,131341.281,11111111
7818,131171.859,11111111
7819,130967.156,11111111
7820,131435.953,11111111
7821,131263.094,11111111
7822,131956.828,11111111
7823,131700.016,11111111
7824,131075.125,11111111
7825,140186.734,11111111
7826,159202.688,11111111
7827,141137.125,11111111
7828,134594.406,11111111
7829,132663.781,11111111
7830,131587.438,11111111
7831,131107.688,11111111
7832,131467.406,11111111
7833,131128.578,11111111
7834,130977.133,11111111
7835,131427.063,11111111
7836,131283.234,11111111
7837,131405.531,11111111
7838,131969.734,11111111
7839,131630.719,11111111
7840,131483.359,11111111
7841,131899.594,11111111
7842,131788.719,11111111
7843,131426.750,11111111
7844,131952.672,11111111
7845,131498.938,11111111
7846,131587.625,11111111
7847,132157.766,11111111
7848,131639.500,11111111
7849,131508.453,11111111
7850,132018.266,11111111
7851,131728.141,11111111
7852,131406.516,11111111
7853,130972.813,11111111
7854,128246.523,11111111
7855,128708.719,11111111
7856,130463.680,11111111
7857,130948.578,11111111
7858,130869.297,11111111
7859,131314.531,11111111
7860,131053.430,11111111
7861,130973.945,11111111
7862,131480.453,11111111
7863,131076.469,11111111
7864,130944.000,11111111
7865,131340.672,11111111
7866,131074.125,11111111
7867,131010.500,11111111
7868,131489.641,11111111
7869,322932.156,11111111
7870,456777.313,11111111
7871,267379.219,11111111
7872,181358.281,11111111
7873,149440.172,11111111
7874,138237.703,11111111
7875,133679.188,11111111
7876,132271.250,11111111
7877,131830.000,11111111
7878,131208.031,11111111
7879,130918.641,11111111
7880,131391.656,11111111
7881,130915.906,11111111
7882,130782.563,11111111
7883,131126.609,11111111
7884,130961.203,11111111
7885,130861.930,11111111
7886,131414.500,11111111
7887,131054.594,11111111
7888,130969.656,11111111
7889,131241.797,11111111
7890,132189.578,11111111
7891,131389.984,11111111
7892,133987.500,11111111
7893,132185.406,11111111
7894,131624.313,11111111
7895,131424.609,11111111
7896,130519.336,11111111
7897,136598.109,11111111
7898,133448.188,11111111
7899,132050.203,11111111
7900,131215.563,11111111
7901,131510.109,11111111
7902,131123.391,11111111
7903,130963.336,11111111
7904,131446.234,11111111
7905,131175.781,11111111
7906,131038.000,11111111
7907,131260.625,11111111
7908,131053.836,11111111
7909,130826.391,11111111
7910,131066.547,11111111
7911,131001.375,11111111
7912,130856.680,11111111
7913,131320.469,11111111
7914,131047.875,11111111
7915,130714.641,11111111
7916,131264.953,11111111
7917,131206.422,11111111
7918,130809.367,11111111
7919,131327.984,11111111
7920,131068.766,11111111
7921,153664.828,11111111
7922,140997.625,11111111
7923,134438.781,11111111
7924,132056.031,11111111
7925,132473.094,11111111
7926,134361.609,11111111
7927,132076.422,11111111
7928,131689.188,11111111
7929,131273.906,11111111
7930,131085.813,11111111
7931,131439.156,11111111
7932,130983.445,11111111
7933,130739.727,11111111
7934,131120.141,11111111
7935,131016.703,11111111
7936,130774.664,11111111
7937,131469.047,11111111
7938,131496.359,11111111
7939,131384.000,11111111
7940,131792.219,11111111
7941,131658.656,11111111
7942,131445.969,11111111
7943,131794.531,11111111
7944,131622.063,11111111
7945,131300.891,11111111
7946,131685.484,11111111
7947,131540.625,11111111
7948,131499.250,11111111
7949,131893.781,11111111
7950,131750.781,11111111
7951,131150.906,11111111
7952,131386.500,11111111
7953,131175.156,11111111
7954,131204.828,11111111
7955,131529.109,11111111
7956,131278.391,11111111
7957,131115.656,11111111
7958,131353.766,11111111
7959,131152.266,11111111
7960,130877.344,11111111
7961,131254.141,11111111
7962,128674.070,11111111
7963,127288.805,11111111
7964,130401.094,11111111
7965,130789.867,11111111
7966,130754.180,11111111
7967,131307.359,11111111
7968,131141.828,11111111
7969,131331.406,11111111
7970,131889.594,11111111
7971,131639.547,11111111
7972,322963.156,11111111
7973,457291.938,11111111
7974,266952.000,11111111
7975,181046.375,11111111
7976,149758.641,11111111
7977,137978.766,11111111
7978,133411.359,11111111
7979,132359.859,11111111
7980,131503.359,11111111
7981,131138.875,11111111
7982,131474.047,11111111
7983,131212.047,11111111
7984,131064.563,11111111
7985,131954.594,11111111
7986,131639.234,11111111
7987,131611.281,11111111
7988,132042.656,11111111
7989,131716.969,11111111
